23.078  -89.964  -202.922	23.081  -89.965  -202.92	-1.307  -18.731  -42.578	0  -0.001  -0.002	0  -0.001  -0.002	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	7.19  -0.2  -6.6	-14.206  -17.851  -16.254	-8.084  -21.324  -24.723	2.35  -5.479  -12.497	-15.341  -15.33  -13.23	0.007  -0.012  -0.042	0  -0.001  -0.002	0  -0.001  -0.002	0  -0.001  -0.002	0.02  -0.018  -0.049	4.973  -0.46  -5.907	5.259  -0.202  -5.713	5.259  -0.202  -5.713	5.259  -0.202  -5.713	4.907  -0.45  -5.778	3.048  -8.122  -12.025	3.884  -8.14  -13.053	3.049  -8.111  -12.043	6.218  -6.732  -12.516	2.533  -8.342  -12.03	-17.832  -15.599  -11.244	-15.259  -11.3  -7.674	-16.68  -11.852  -7.155	-15.46  -11.636  -8.043	-17.231  -15.326  -11.275	-7.018  -12.937  -12.724	-42.346  -27.57  -13.169	-1.377  -10.771  -12.565	-34.263  -24.249  -15.567	-11.042  -14.994  -12.646	-14.09  -25.547  -15.895	-26.171  -33.099  -21.954	-24.491  -28.505  -17.322	-38.075  -37.269  -22.285	-13.827  -25.659  -16.026	1.88  -9.33  -13.2	19.946  -8.502  -16.123	4.699  -7.979  -12.084	28.541  -6.725  -14.729	1.876  -9.364  -13.253	21.813  -9.655  -16.019	20.017  -10.329  -16.063	21.629  -9.752  -16.349	20.017  -10.329  -16.063	19.542  -10.561  -16.006	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-25.532  8.124  -0.894	-25.532  8.124  -0.894	-25.532  8.124  -0.894	-25.532  8.124  -0.894	-25.532  8.124  -0.894	-69.649  11.422  -3.472	-70.961  11.428  -3.294	-47.429  8.654  -1.01	-46.765  8.119  -1.215	-44.26  7.523  -1.399	-136.989  -13.767  0.563	-128.424  -8.439  0.082	-152.313  -20.374  0.824	-129.37  -9.039  0.195	-135.536  -12.738  0.338	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	
23.079  -89.965  -202.921	23.079  -89.965  -202.921	20.264  -63.69  -146.785	0  -0.001  -0.002	0  -0.001  -0.002	-0.001  -0.027  -0.059	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	-16.996  -16.501  -13.536	0  -0  -0.001	2.314  -31.213  -49.612	0.06  -0.055  -0.139	1.1  -32.959  -50.961	0  -0  -0.001	0.006  -0.011  -0.038	0  -0.001  -0.002	0  -0.001  -0.002	0  -0.001  -0.002	0.019  -0.016  -0.046	9.176  -9.031  -21.993	5.259  -0.202  -5.713	5.259  -0.202  -5.713	5.259  -0.202  -5.713	7.645  -9.489  -21.254	7.772  -9.137  -19.334	3.049  -8.111  -12.043	3.049  -8.111  -12.043	3.049  -8.111  -12.043	7.775  -9.048  -18.969	-25.294  -18.761  -10.791	-18.851  -16.061  -11.237	-17.757  -12.421  -7.555	-17.829  -15.631  -11.303	-5.585  -6.529  -7.166	-59.873  -36.295  -17.851	13.113  -3.498  -9.992	-21.139  -19.021  -14.924	11.096  -4.134  -10.077	-59.873  -36.295  -17.851	-13.647  -24.713  -15.104	-34.789  -33.145  -20.001	-35.489  -35.446  -21.595	-35.325  -33.748  -20.118	-12.633  -23.978  -15.017	3.818  -8.457  -12.534	5.301  -7.732  -11.952	4.44  -8.009  -12.154	3.12  -8.726  -12.72	1.925  -9.317  -13.189	29.199  -5.502  -14.157	20.017  -10.329  -16.063	20.017  -10.329  -16.063	20.017  -10.329  -16.063	20.011  -10.338  -16.064	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-25.532  8.124  -0.894	-25.532  8.124  -0.894	-25.532  8.124  -0.894	-25.532  8.124  -0.894	-25.532  8.124  -0.894	-46.424  7.985  -1.249	-44.289  7.778  -1.282	-44.289  7.778  -1.282	-44.289  7.778  -1.282	-73.364  11.02  -3.188	-130.869  -7.279  0.408	-11.895  -3.584  -1.158	-12.403  -3.315  -1.1	-11.895  -3.584  -1.158	-132.6  -9.176  0.419	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	
23.078  -89.964  -202.922	23.081  -89.965  -202.92	-8.994  -32.622  -51.307	0  -0.001  -0.002	0  -0.001  -0.002	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	8.083  -1.726  -11.199	-20.689  -20.309  -15.448	-6.957  -20.275  -24.417	-12.548  -18.766  -14.813	19.179  7.644  -7.382	0.006  -0.012  -0.039	0  -0.001  -0.002	0  -0.001  -0.002	0  -0.001  -0.002	0.02  -0.017  -0.048	8.64  -6.811  -17.131	5.259  -0.202  -5.713	5.259  -0.202  -5.713	5.259  -0.202  -5.713	8.018  -7.528  -17.215	2.749  -8.267  -11.999	5.814  -7.579  -14.494	3.049  -8.111  -12.043	4.008  -8.845  -13.95	3.049  -8.111  -12.043	-17.832  -15.599  -11.244	-13.848  -10.78  -7.901	-16.986  -11.938  -7.568	-24.112  -18.658  -11.435	-17.231  -15.326  -11.275	-11.718  -15.352  -12.943	-43.62  -32.856  -20.86	-1.161  -10.683  -12.611	-34.483  -28.263  -22.989	-6.652  -12.957  -13.12	-14.079  -25.798  -15.991	-33.348  -31.6  -18.24	-26.806  -29.98  -17.109	-38.15  -36.286  -21.342	-14.202  -25.755  -15.958	1.908  -9.398  -13.222	19.925  -18.168  -22.086	2.202  -9.193  -13.155	2.178  -9.319  -13.281	4.889  -7.954  -12.066	21.632  -9.747  -16.349	20.017  -10.329  -16.063	21.81  -9.659  -16.019	20.017  -10.329  -16.063	19.267  -10.7  -16.365	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-25.532  8.124  -0.894	-25.532  8.124  -0.894	-25.532  8.124  -0.894	-25.532  8.124  -0.894	-25.532  8.124  -0.894	-46.588  8.159  -1.147	-46.685  8.013  -1.211	-71.205  10.245  -3.313	-70.133  11.241  -3.354	-44.406  7.78  -1.258	-119.456  -0.31  -0.837	-113.311  1.072  -1.207	-152.268  -20.397  0.832	-114.105  1.241  -1.09	-118.206  0.19  -0.795	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	
23.109  -89.41  -201.728	0  -0.001  -0.002	0  -0.001  -0.002	0.088  -0.209  -0.281	-29.572  -30.24  -24.477	0  -0  -0.001	0.005  -0.006  0.004	0  -0  -0.001	0.009  -0.014  -0.036	0  -0  -0.001	0.615  -4.127  -10.646	-14.575  -18.417  -16.654	-8.69  -21.465  -24.136	-8.845  -16.299  -18	-10.477  -15.352  -15.675	0.007  -0.005  -0.032	0  -0.001  -0.002	0  -0.001  -0.002	0  -0.001  -0.002	0.011  -0.013  -0.031	5.198  -0.875  -7.029	5.259  -0.202  -5.715	5.259  -0.202  -5.713	5.259  -0.203  -5.715	5.198  -0.876  -7.029	3.27  -9.391  -14.793	2.443  -11.445  -19.192	4.305  -8.191  -13.602	7.217  -9.407  -19.768	1.66  -9.946  -15.539	-20.123  -16.359  -10.976	-18.352  -12.907  -7.912	-19.182  -12.848  -7.385	-18.704  -13.446  -8.688	-4.524  -6.107  -7.331	-46.718  -31.556  -16.142	-38.38  -31.397  -26.397	-44.146  -32.324  -20.046	-53.448  -33.849  -20.026	-53.894  -33.489  -18.573	33.054  1.839  -6.474	-8.15  -20.791  -12.778	-27.508  -30.974  -18.203	-7.107  -20.211  -12.796	33.311  1.935  -6.538	1.812  -9.452  -13.255	18.467  -7.991  -15.474	31.273  1.064  -12.761	2.531  -9.171  -13.149	1.843  -9.435  -13.23	21.632  -9.747  -16.349	20.017  -10.329  -16.063	20.017  -10.329  -16.063	20.017  -10.329  -16.063	19.267  -10.7  -16.365	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-0.001  -0.001  -0	-25.532  8.124  -0.894	-25.532  8.124  -0.894	-25.532  8.124  -0.894	-25.532  8.124  -0.894	-25.532  8.124  -0.894	-70.128  11.244  -3.353	-73.254  11.055  -3.181	-44.289  7.778  -1.282	-43.928  7.25  -1.451	-46.85  8.202  -1.174	-0.001  -0  0	-0.082  0.001  0.007	-141.297  -16.61  0.724	-0.086  0.003  0.006	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0  -0  0	-0.065  -0.02  0.031	-0  -0  0	-0.066  -0.017  0.035	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	
5.657  -24.88  -59.723	0.118  -1.542  -4.075	-6.457  -4.036  13.383	0.015  -0.357  -0.907	0.138  -2.403  -6.651	-5.706  -1.729  6.365	-7.903  1.165  15.927	-7.869  1.236  16.272	-7.903  1.165  15.927	-5.875  -1.306  7.505	-2.315  -11.512  -12.509	1.78  -36.997  -57.928	0.168  -39.727  -62.593	1.653  -37.067  -58.102	-2.2  -11.442  -11.005	0.007  -0.145  -0.232	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	32.958  9.019  -16.296	8.939  -3.602  -15.595	8.619  -3.767  -15.545	8.619  -3.767  -15.545	8.619  -3.767  -15.545	12.184  -1.508  -15.402	20.585  -13.471  -58.62	18.428  -18.671  -66.767	12.179  -1.507  -15.397	13.366  -21.528  -66.504	17.393  -14.63  -56.73	-22.089  -11.238  -10.542	-25.468  -12.748  -11.11	-22.081  -11.235  -10.534	-27.142  -13.988  -11.566	-22.156  -11.254  -10.517	-89.512  -52.173  -31.451	-84.328  -49.647  -32.221	-75.984  -54.296  -47.923	-84.653  -49.855  -32.25	-88.278  -51.821  -31.93	-76.209  -49.774  -18.446	-82.504  -57.516  -22.201	-79.949  -54.58  -21.185	-67.396  -43.997  -16.994	-71.034  -49.856  -18.062	19.337  1.006  -3.236	4.159  -13.753  -3.816	0.252  -17.268  -4.107	4.183  -13.822  -3.824	20.411  2.812  -2.928	11.553  -4.171  -1.341	14.605  -1.531  -1.418	14.989  -1.335  -1.446	14.402  -1.81  -1.419	11.202  -4.354  -1.315	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.009  -0.008  -0.002	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0.014  -0.001  -0.004	-50.736  12.802  -3.197	-25.242  8.386  -0.833	-25.239  8.338  -0.811	-50.392  12.687  -3.083	-57.817  8.451  -2.538	-50.417  12.662  -3.059	-50.417  12.662  -3.059	-50.417  12.662  -3.059	-50.417  12.662  -3.059	-50.417  12.662  -3.059	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.263  -0.069  0.043	-0.143  -0.012  0.038	-0.001  -0  0	-0.121  -0.057  0.005	-0.263  -0.069  0.043	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	
0.151  -2.425  -6.688	-7.075  -3.999  15.758	-0.868  -19.084  -30.448	3.28  -14.675  -32.267	-6.457  -4.036  13.383	-3.992  -2.402  5.399	-7.479  0.874  14.571	-7.414  0.74  14.084	-7.467  0.982  14.786	-3.852  -3.605  5.477	2.123  -36.101  -56.958	0.838  -34.641  -52.434	-1.173  -23.635  -31.365	0.763  -34.858  -53.099	2.215  -36.337  -57.396	0  -0.077  -0.114	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	9.508  -2.805  -15.276	51.156  9.618  -35.585	8.619  -3.767  -15.545	8.619  -3.767  -15.545	8.619  -3.767  -15.545	45.822  6.761  -35.832	18.965  0.732  -19.16	22.721  2.803  -19.013	12.179  -1.507  -15.397	12.3  -1.582  -15.616	17.09  -0.202  -18.811	-25.822  -28.395  -54.977	-21.38  -10.946  -10.538	-21.776  -11.19  -10.646	-20.31  -10.553  -10.55	-27.871  -21.318  -42.71	-81.756  -47.185  -31.046	-72.464  -49.888  -43.841	-83.145  -49.513  -33.135	-74.87  -51.674  -44.387	-77.91  -45.117  -31.025	-83.464  -59.161  -24.863	-72.69  -46.651  -15.392	-67.997  -45.998  -18.904	-69.786  -46.876  -17.932	-68.815  -46.538  -19.244	-5.253  -22.834  -4.954	-7.096  -24.475  -5.178	0.252  -17.268  -4.107	-7.301  -24.413  -5.152	-5.088  -22.009  -4.648	12.119  -3.616  -1.285	11.063  -4.556  -1.315	14.989  -1.335  -1.446	14.603  -1.522  -1.419	12.119  -3.616  -1.285	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0.008  -0.008  -0.002	3.555  10.449  -5.15	-0  -0  -0	0.009  -0.004  -0.001	-0.013  -0  -0.003	-50.394  12.735  -3.105	-57.399  8.739  -2.569	-58.158  8.519  -2.63	-50.719  12.797  -3.195	-50.394  12.735  -3.105	-50.417  12.662  -3.059	-50.417  12.662  -3.059	-50.417  12.662  -3.059	-50.417  12.662  -3.059	-50.417  12.662  -3.059	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.121  -0.057  0.005	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.09  -0.039  0.002	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	
-6.432  -4.06  13.217	-6.457  -4.036  13.383	-6.457  -4.036  13.383	-6.457  -4.036  13.383	-6.457  -4.036  13.383	-5.286  0.527  7.355	5.123  -17.734  -34.4	4.87  -11.988  -22.095	5.692  -18.68  -35.934	-5.564  -1.658  7.87	-3.625  2.722  6.273	0.201  -25.374  -34.116	0.338  -22.978  -29.895	-0.088  -26.847  -36.858	-3.625  2.722  6.273	0.011  -0.191  -0.31	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	44.181  14.752  -16.552	12.184  -1.509  -15.403	12.184  -1.509  -15.403	12.184  -1.509  -15.403	12.184  -1.509  -15.403	12.184  -1.509  -15.403	8.615  -3.767  -15.543	23.678  3.145  -19.196	24.526  3.499  -19.463	20.62  1.28  -20.259	12.179  -1.507  -15.395	-21.914  -12.076  -12.22	-20.709  -10.672  -10.604	-22.014  -11.615  -11.32	-20.709  -10.672  -10.604	-22.228  -11.672  -11.297	-81.057  -47.744  -32.258	-71.516  -50.257  -45.642	-72.638  -48.579  -41.635	-73.098  -52.02  -46.763	-81.112  -47.904  -32.312	-80.621  -55.229  -20.554	-72.684  -51.947  -24.503	-70.391  -48.82  -20.539	-73.38  -52.797  -25.502	-67.649  -43.714  -16.089	-2.52  -20.3  -4.56	-4.064  -21.381  -4.644	-25.392  -39.271  -8.383	-4.064  -21.381  -4.644	-2.556  -19.798  -4.395	12.946  -3.021  -1.337	11.06  -4.546  -1.316	11.552  -4.172  -1.341	11.552  -4.17  -1.341	19.119  1.521  -1.729	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-50.394  12.735  -3.105	-50.5  12.935  -3.123	-50.394  12.735  -3.105	-25.201  8.227  -0.831	-50.394  12.735  -3.105	-50.417  12.662  -3.059	-50.417  12.662  -3.059	-50.417  12.662  -3.059	-50.417  12.662  -3.059	-50.417  12.662  -3.059	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-35.896  -12.788  7.522	-0.001  -0  0	-0.169  -0.065  0.02	-0.001  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	
4.431  -27.044  -62.669	-6.431  -4.064  13.209	-0.025  -0.217  -0.447	2.781  -14.529  -31.944	-6.457  -4.036  13.383	-4.002  -3.327  -1.12	-9.117  2.231  20.927	-6.993  0.401  12.612	-9.135  2.367  21.115	-3.142  -4.354  -4.222	-0.189  -26.456  -36.031	-1.36  -25.864  -33.557	0.489  -17.701  -25.987	0.537  -16.979  -23.889	-0.229  -26.552  -36.264	-0.407  -3.156  -3.329	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	9.479  -3.021  -15.513	54.266  10.098  -39.626	8.619  -3.767  -15.545	8.619  -3.767  -15.545	8.619  -3.767  -15.545	46.994  5.966  -39.811	19.383  0.865  -19.428	22.71  2.831  -18.938	12.179  -1.507  -15.397	12.301  -1.581  -15.617	17.103  -0.212  -18.825	-25.918  -28.708  -55.401	-21.379  -10.945  -10.538	-21.214  -10.765  -10.472	-19.704  -10.047  -10.42	-20.162  -20.324  -35.984	-72.27  -42.826  -27.979	-74.332  -50.586  -43.236	-82.369  -49.226  -33.499	-74.722  -51.646  -45.113	-78.727  -45.94  -30.969	-66.747  -45.128  -19.801	-71.968  -46.197  -14.272	-68.468  -46.002  -18.678	-69.914  -46.259  -16.781	-68.934  -46.726  -19.198	-5.059  -22.493  -4.803	-7.072  -24.433  -5.129	0.252  -17.268  -4.107	-7.082  -23.968  -4.941	-5.285  -22.346  -4.8	12.353  -3.577  -1.392	11.055  -4.551  -1.316	15.402  -1.41  -1.583	15.227  -1.642  -1.584	12.353  -3.577  -1.392	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	0.008  -0.004  -0.001	-0.014  -0.001  -0.004	-0  -0  -0	-0.009  -0.008  -0.002	3.509  10.237  -5.038	-50.394  12.735  -3.105	-57.399  8.739  -2.569	-57.736  8.729  -2.694	-50.718  12.8  -3.195	-50.394  12.735  -3.105	-50.417  12.662  -3.059	-50.417  12.662  -3.059	-50.417  12.662  -3.059	-50.417  12.662  -3.059	-50.417  12.662  -3.059	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-35.776  -12.731  7.517	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.079  -0.027  0.018	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	
6.135  -25.421  -61.902	4.519  -26.942  -63.551	-6.457  -4.036  13.383	-0.115  -20.156  -33.379	4.04  -26.794  -60.699	-6.402  -0.08  10.881	-7.41  0.743  14.106	-9.78  3.358  23.458	-7.41  0.743  14.106	-6.329  0.773  11.334	-2.429  -11.537  -11.718	-1.41  -25.503  -32.699	-0.619  -23.666  -30.322	0.426  -17.088  -24.093	-1.703  -12.839  -13.246	0.005  -0.141  -0.222	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	32.79  9.259  -15.701	11.865  -1.675  -15.355	8.619  -3.767  -15.545	8.619  -3.767  -15.545	8.619  -3.767  -15.545	12.183  -1.508  -15.401	20.838  -13.353  -58.621	19.046  -18.699  -67.408	12.179  -1.507  -15.397	13.578  -21.56  -66.758	17.651  -14.412  -56.622	-22.089  -11.238  -10.542	-25.371  -12.77  -11.064	-22.081  -11.235  -10.534	-27.139  -13.987  -11.564	-22.156  -11.254  -10.517	-89.398  -52.136  -31.51	-84.506  -49.767  -32.223	-77.136  -54.621  -47.364	-84.759  -49.893  -32.226	-88.015  -51.626  -31.98	-72.452  -47.764  -17.65	-82.514  -57.49  -22.562	-79.949  -54.58  -21.185	-83.127  -57.756  -22.267	-78.923  -53.373  -19.772	19.898  3.059  -2.226	3.819  -13.959  -3.73	0.252  -17.268  -4.107	4.229  -13.854  -3.81	18.584  2.246  -3.151	11.551  -4.17  -1.341	15.224  -1.647  -1.584	15.402  -1.41  -1.583	14.849  -1.843  -1.556	11.41  -4.364  -1.342	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	0.009  -0.004  -0.001	-0  -0  -0	-0  -0  -0	-0  -0  -0	3.555  10.449  -5.15	-50.741  12.786  -3.202	-50.407  12.826  -3.1	-25.123  8.293  -0.81	-25.111  8.202  -0.814	-57.389  8.677  -2.597	-50.417  12.662  -3.059	-50.417  12.662  -3.059	-50.417  12.662  -3.059	-50.417  12.662  -3.059	-50.417  12.662  -3.059	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-35.895  -12.737  7.525	-0.119  -0.006  0.008	-0.001  -0  0	-35.776  -12.731  7.517	-35.895  -12.737  7.525	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	
-19.105  -8.314  48.827	-19.105  -8.314  48.827	-19.105  -8.314  48.827	-19.105  -8.314  48.827	-19.105  -8.314  48.827	-21.588  6.939  48.465	-21.601  7.109  48.723	-21.601  7.109  48.723	-21.601  7.109  48.723	-21.588  6.939  48.465	-13.91  17.087  34.962	-14.262  17.792  36.298	-13.929  17.211  35.193	-13.881  17.288  35.369	-14.007  17.189  35.192	-2.852  3.644  7.228	-2.839  3.593  7.119	-2.839  3.593  7.119	-2.839  3.593  7.119	-2.852  3.644  7.227	24.733  3.403  -22.712	18.317  -0.242  -23.218	-0.992  0.705  -0.831	15.541  -2.099  -23.632	24.733  3.403  -22.712	6.862  -5.207  -19.267	-2.076  -4.04  -7.73	-2.115  -4.002  -7.606	8.053  -5.424  -20.8	-1.514  -4.384  -8.869	-21.943  -17.954  -24.692	-20.122  -16.86  -24.265	-20.122  -16.86  -24.265	-20.122  -16.86  -24.265	-22.002  -18.136  -24.874	-51.68  -30.983  -24.215	-54.27  -33.039  -24.854	-53.902  -32.176  -24.09	-54.648  -33.11  -24.549	-51.68  -30.983  -24.215	-45.485  -6.322  -6.196	-55.089  -21.223  -6.573	-58.4  -24.682  -9.302	-67.437  -30.862  -9.717	-44.042  -6.228  -4.998	5.876  8.433  0.918	-4.185  9.318  0.413	-31.812  -15.911  -3.686	2.562  6.946  0.17	5.876  8.433  0.918	-1.448  -3.221  -0.26	-1.447  -3.221  -0.26	-1.448  -3.221  -0.26	-1.447  -3.221  -0.26	-1.448  -3.221  -0.26	-2.69  -5.072  -5.908	-3.174  -5.47  -6.27	-86.2  -96.179  -40.915	-1.043  -3.68  -4.983	-2.69  -5.072  -5.908	-28.68  -25.688  -11.978	-2.122  -4.566  -5.627	-2.118  -4.579  -5.621	-0.415  -12.058  -6.562	-3.439  -5.502  -6.294	-27.418  -1.905  0.34	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-76.852  -7.001  -1.681	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-0.001  0  0	-196.224  -46.368  0.048	-170.907  -35.15  -0.411	-187.362  -44.181  0.134	-170.907  -35.15  -0.411	-187.018  -44.218  0.188	-156.172  -59.498  -3.093	-164.888  -60.308  -3.448	-165.644  -60.877  -3.867	-164.032  -58.515  -1.598	-164.6  -62.463  -5.329	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	
