-0.022  0.367  0.198	-1.499  20.676  11.448	-1.51  20.689  11.448	-1.585  21.196  11.77	-1.574  21.182  11.769	-24.639  -7.538  -17.238	-17.09  2.796  -7.531	-19.163  0.432  -9.838	-15.267  -2.024  -8.821	-37.616  -46.325  -44.584	-28.013  -37.797  -36.415	-31.41  -33.94  -36.504	-30.944  -41.265  -39.401	-25.463  -35.853  -34.554	-31.081  -41.465  -39.46	-23.767  -30.535  -33.657	-26.437  -32.418  -35.27	-25.189  -31.732  -34.67	-25.819  -31.675  -34.632	-24.3  -31.186  -34.194	-10.598  -12.704  -9.626	-10.55  -11.787  -10.171	-10.482  -10.795  -9.031	-10.436  -11.29  -8.486	-10.56  -12.354  -9.146	-2.593  -1.346  4.087	-2.647  -1.384  4.357	-5.167  -1.608  7.507	-2.723  -1.102  4.907	-2.598  -1.263  4.259	-16.57  9.643  -10.655	-16.145  11.199  -16.529	-1.318  -1.21  0.601	-10.884  10.28  -8.839	-10.301  10.543  -6.978	-10.701  35.171  -8.691	-11.081  35.989  -9.334	-11.006  36.542  -9.196	-11.213  35.878  -8.269	-11.45  34.197  -9.828	-3.227  22.794  -4.267	-3.149  22.963  -4.283	-3.151  22.95  -4.268	-2.927  23.555  -4.16	-2.628  24.287  -4.297	0.017  0.052  -0.108	0.017  0.052  -0.108	0  0  -0.001	-0.001  -0.002  -0.143	-0.001  -0.002  -0.143	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	-6.481  -6.896  -3.134	-6.48  -6.89  -3.132	-6.059  -6.637  -2.93	-6.06  -6.642  -2.932	-6.69  -6.972  -3.23	-12.318  -12.696  -6.417	-10.564  -11.877  -5.499	-12.841  -13.123  -6.694	-10.553  -11.872  -5.482	-11.776  -12.615  -6.154	-2.093  -6.55  -2.79	-6.293  -8.406  -4.611	-2.097  -6.551  -2.795	-2.097  -6.552  -2.795	-6.292  -8.405  -4.609	-1.163  -2.886  -1.675	-1.163  -2.886  -1.675	-1.15  -2.853  -1.661	-1.163  -2.886  -1.675	-1.163  -2.886  -1.675	-0.004  0.001  -0.002	-0.004  0.001  -0.002	-0.004  0.001  -0.002	-0.004  0.001  -0.002	-0.004  0.001  -0.002	-5.718  1.249  0.027	-5.718  1.249  0.027	-5.718  1.249  0.027	-5.718  1.249  0.027	-5.718  1.249  0.027	-5.669  1.192  0.023	-5.669  1.192  0.023	-5.847  1.095  -0.011	-5.908  1.101  -0.015	-5.908  1.101  -0.015	-1.395  -0.491  0.008	-1.395  -0.491  0.008	-1.395  -0.491  0.008	-1.395  -0.491  0.008	-1.395  -0.491  0.008	-2.792  -0.979  0.016	-2.792  -0.979  0.016	-2.792  -0.979  0.016	-2.792  -0.979  0.016	-2.762  -0.999  0.016	
-6.327  41.435  23.299	-5.913  43.218  24.245	-5.901  43.085  24.311	-6.327  41.435  23.299	-6.076  42.48  23.965	-17.086  24.225  7.569	-16.551  25.202  8.182	-15.958  25.747  8.618	-16.386  25.871  8.559	-17.233  23.957  7.403	-26.754  -5.683  -16.025	-28.949  -7.815  -17.756	-30.54  -8.748  -18.789	-29.097  -8.161  -18.044	-26.428  -5.02  -15.546	-33.686  -27.679  -31.907	-34.517  -27.973  -32.17	-28.476  -22.722  -28.59	-34.616  -27.755  -32.018	-33.859  -27.968  -32.103	-20.333  -16.492  -17.766	-17.977  -12.147  -15.758	-18.263  -13.355  -13.596	-17.787  -12.131  -14.93	-20.77  -16.936  -18.314	-7.323  -5.225  -4.045	-7.341  -5.253  -3.814	-7.354  -5.211  -3.628	-7.331  -5.332  -4.017	-7.323  -5.225  -4.045	-1.942  -3.163  -4.07	-1.961  -3.116  -4.026	-1.928  -3.222  -4.434	-1.928  -3.223  -4.434	-1.96  -3.117  -4.026	-11.073  10.643  -2.57	-10.779  11.148  -2.569	-10.779  11.149  -2.57	-10.779  11.145  -2.569	-11.374  10.671  -2.432	-5.29  6.421  -1.743	-5.29  6.421  -1.743	-5.29  6.421  -1.743	-5.29  6.421  -1.743	-5.29  6.421  -1.743	0.035  0.058  -0.273	0.004  0.018  -0.048	0  -0  -0.001	0.001  -0.005  -0.029	-13.882  -40.424  -18.332	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-14.102  -14.571  -5.831	-14.102  -14.571  -5.831	-14.556  -14.812  -6.074	-14.102  -14.571  -5.831	-14.102  -14.571  -5.831	-31.547  -28.476  -14.249	-27.515  -27.861  -13.091	-34.737  -29.87  -15.138	-28.635  -28.26  -13.702	-30.102  -28.985  -14.091	-0.077  -3.454  -0.681	-0.076  -3.451  -0.681	-0.077  -3.455  -0.681	-0.076  -3.453  -0.681	-0.075  -3.45  -0.68	-0.14  -3.448  -0.692	-0.084  -3.445  -0.682	-0.091  -3.446  -0.683	-0.084  -3.445  -0.682	-0.512  -5.96  -2.239	-0.069  0.021  -0	-0.007  0.001  -0.001	-0.007  0.001  -0.001	-0.007  0.001  -0.001	-3.848  -0.176  -0.705	-8.3  1.471  0.145	-8.3  1.471  0.145	-8.3  1.471  0.145	-8.3  1.471  0.145	-8.3  1.471  0.145	-11.024  1.235  0.228	-11.024  1.235  0.228	-11.024  1.235  0.228	-11.024  1.235  0.228	-11.024  1.235  0.228	7.989  12.455  0.034	7.991  12.456  0.034	7.991  12.456  0.034	7.991  12.456  0.034	7.991  12.453  0.034	16.032  24.951  0.069	16.031  24.947  0.068	16.03  24.939  0.067	16.029  24.94  0.068	16.029  24.94  0.068	
-6.327  41.435  23.299	-6.024  42.434  23.883	-6.327  41.435  23.299	-6.327  41.435  23.299	-5.989  42.568  23.92	-17.203  24.644  7.674	-15.955  25.781  8.619	-16.841  24.924  7.951	-16.093  25.528  8.434	-17.67  23.57  7.042	-26.805  -6.021  -16.325	-27.261  -6.649  -16.767	-29.636  -7.932  -18.067	-28.095  -7.683  -17.605	-26.902  -6.296  -16.547	-36.986  -29.505  -33.417	-32.638  -27.34  -31.589	-38.164  -30.308  -34.229	-32.519  -26.842  -31.245	-36.679  -29.407  -33.329	-18.703  -15.431  -16.968	-18.139  -14.661  -16.454	-19.12  -14.695  -13.203	-19.046  -15.319  -17.306	-20.308  -16.713  -18.077	-7.34  -5.326  -3.928	-7.444  -5.122  -3.478	-7.354  -5.211  -3.628	-7.423  -5.161  -3.856	-6.609  -6.369  -6.715	-1.96  -3.117  -4.026	-8.46  8.905  -6.333	-1.892  -3.34  -4.903	-3.287  -1.251  -4.743	-1.859  -3.296  -4.501	-11.073  10.644  -2.57	-11.374  10.671  -2.431	-11.668  10.165  -2.432	-11.073  10.643  -2.57	-11.374  10.671  -2.431	-5.29  6.421  -1.743	-5.29  6.421  -1.743	-5.29  6.421  -1.743	-5.29  6.421  -1.743	-5.29  6.421  -1.743	1.012  12.846  -20.969	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	-13.873  -40.361  -18.289	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-14.102  -14.571  -5.831	-14.102  -14.571  -5.831	-14.102  -14.571  -5.831	-14.102  -14.571  -5.831	-14.102  -14.571  -5.831	-29.236  -28.11  -13.702	-24.748  -26.735  -12.237	-24.748  -26.735  -12.237	-24.748  -26.735  -12.237	-27.477  -27.618  -13.133	-0.077  -3.454  -0.681	-0.077  -3.455  -0.681	-0.075  -3.45  -0.68	-0.076  -3.453  -0.681	-0.075  -3.45  -0.68	-0.173  -3.449  -0.697	-0.173  -3.449  -0.698	-0.095  -3.446  -0.684	-0.512  -5.961  -2.239	-0.505  -5.96  -2.238	-0.007  0.001  -0.001	-0.007  0.001  -0.001	-0.007  0.001  -0.001	-0.007  0.001  -0.001	-0.007  0.001  -0.001	-8.3  1.471  0.145	-8.3  1.471  0.145	-8.3  1.471  0.145	-8.3  1.471  0.145	-8.3  1.471  0.145	-11.024  1.235  0.228	-11.024  1.235  0.228	-11.024  1.235  0.228	-11.024  1.235  0.228	-11.024  1.235  0.228	5.85  12.535  0.114	7.989  12.457  0.034	7.99  12.452  0.033	7.989  12.455  0.034	5.849  12.534  0.114	16.033  24.934  0.067	16.033  24.934  0.067	16.03  24.941  0.068	16.031  24.94  0.068	16.031  24.94  0.068	
-6.327  41.435  23.299	-6.327  41.435  23.299	-5.938  43.38  24.354	-6.327  41.435  23.299	-5.938  43.38  24.354	-15.887  26.198  8.842	-17.188  24.71  7.719	-15.597  25.837  8.725	-17.059  24.666  7.814	-15.945  26.042  8.758	-26.655  -5.69  -16.029	-26.377  -5.146  -15.581	-29.985  -8.376  -18.492	-26.119  -4.409  -15.078	-26.565  -5.467  -15.84	-29.078  -23.704  -29.154	-38.164  -30.308  -34.229	-28.476  -22.722  -28.59	-38.164  -30.308  -34.229	-29.078  -23.704  -29.154	-18.517  -14.149  -12.717	-20.854  -16.967  -18.353	-20.046  -16.404  -17.686	-19.188  -16.081  -17.555	-18.868  -13.961  -13.988	-7.153  -5.352  -4.972	-7.354  -5.211  -3.628	-7.316  -5.23  -4.098	-7.354  -5.211  -3.628	-6.596  -6.393  -6.804	-1.96  -3.118  -4.026	-1.858  -3.296  -4.501	-11.289  2.74  -2.81	-1.858  -3.296  -4.501	-1.96  -3.118  -4.026	-10.779  11.149  -2.57	-11.374  10.671  -2.431	-11.668  10.165  -2.432	-11.073  10.643  -2.57	-10.779  11.149  -2.57	-5.29  6.421  -1.743	-5.29  6.421  -1.743	-5.29  6.421  -1.743	-5.29  6.421  -1.743	-5.29  6.421  -1.743	0  -0  -0.001	1.515  16.924  -15.474	0  -0  -0.001	0.004  -0.021  -0.048	0  -0  -0.001	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-14.102  -14.571  -5.831	-14.102  -14.571  -5.831	-14.102  -14.571  -5.831	-14.102  -14.571  -5.831	-14.102  -14.571  -5.831	-24.748  -26.735  -12.237	-24.748  -26.735  -12.237	-24.748  -26.735  -12.237	-24.748  -26.735  -12.237	-24.748  -26.735  -12.237	-0.077  -3.454  -0.681	-0.077  -3.455  -0.681	-0.077  -3.455  -0.681	-0.077  -3.455  -0.681	-0.075  -3.45  -0.68	-0.084  -3.445  -0.682	-0.095  -3.446  -0.684	-0.095  -3.446  -0.684	-0.095  -3.446  -0.684	-0.095  -3.446  -0.684	-0.007  0.001  -0.001	-0.007  0.001  -0.001	-0.007  0.001  -0.001	-0.007  0.001  -0.001	-0.007  0.001  -0.001	-8.3  1.471  0.145	-8.3  1.471  0.145	-8.3  1.471  0.145	-8.3  1.471  0.145	-8.3  1.471  0.145	-11.024  1.235  0.228	-11.024  1.235  0.228	-11.024  1.235  0.228	-11.024  1.235  0.228	-11.024  1.235  0.228	5.85  12.534  0.114	5.659  12.466  0.112	5.85  12.534  0.114	5.851  12.535  0.114	5.85  12.534  0.114	16.029  24.94  0.067	16.031  24.947  0.068	16.031  24.947  0.068	16.032  24.945  0.068	16.032  24.945  0.068	
-6.327  41.435  23.299	-7.161  40.783  22.716	-6.327  41.435  23.299	-6.327  41.435  23.299	-6.461  42.013  23.56	-17.684  23.591  7.064	-15.941  25.698  8.597	-16.771  25.36  8.208	-15.903  25.771  8.657	-17.267  24.499  7.606	-26.999  -5.978  -16.223	-27.261  -6.649  -16.767	-29.43  -7.959  -18.172	-28.095  -7.683  -17.605	-27.302  -6.487  -16.624	-36.5  -29.438  -33.375	-33.336  -27.25  -31.557	-38.164  -30.308  -34.229	-33.179  -27.234  -31.542	-36.694  -29.614  -33.558	-19.24  -15.647  -17.493	-18.12  -14.341  -16.791	-19.12  -14.695  -13.203	-20.364  -15.945  -14.206	-20.257  -16.233  -18.213	-7.379  -5.614  -4.471	-7.568  -5.094  -2.998	-7.354  -5.211  -3.628	-7.454  -5.084  -3.117	-6.698  -6.024  -6.296	-1.96  -3.117  -4.026	-7.457  8.273  -6.323	-1.936  -3.172  -4.083	-3.301  -1.13  -4.286	-1.859  -3.296  -4.501	-10.779  11.149  -2.57	-11.374  10.671  -2.431	-11.668  10.165  -2.432	-11.073  10.643  -2.57	-10.779  11.149  -2.57	-5.29  6.421  -1.743	-5.29  6.421  -1.743	-5.29  6.421  -1.743	-5.29  6.421  -1.743	-5.29  6.421  -1.743	0.032  0.048  -0.235	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	-0.012  -0.156  -0.17	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-14.102  -14.571  -5.831	-14.102  -14.571  -5.831	-14.102  -14.571  -5.831	-14.102  -14.571  -5.831	-14.102  -14.571  -5.831	-29.599  -27.999  -13.627	-24.748  -26.735  -12.237	-24.748  -26.735  -12.237	-24.748  -26.735  -12.237	-26.998  -28.646  -13.579	-0.077  -3.454  -0.681	-0.077  -3.454  -0.681	-0.075  -3.45  -0.68	-0.076  -3.451  -0.681	-0.075  -3.45  -0.68	-0.175  -3.449  -0.697	-0.175  -3.449  -0.697	-0.095  -3.446  -0.684	-1.151  -2.892  -1.652	-1.144  -2.892  -1.651	-0.007  0.001  -0.001	-0.007  0.001  -0.001	-0.007  0.001  -0.001	-0.007  0.001  -0.001	-0.007  0.001  -0.001	-8.3  1.471  0.145	-8.3  1.471  0.145	-8.3  1.471  0.145	-8.3  1.471  0.145	-8.3  1.471  0.145	-11.024  1.235  0.228	-11.024  1.235  0.228	-11.024  1.235  0.228	-11.024  1.235  0.228	-11.024  1.235  0.228	5.661  12.457  0.111	5.66  12.45  0.111	7.993  12.446  0.033	7.992  12.45  0.033	5.847  12.532  0.113	16.033  24.934  0.067	16.033  24.934  0.067	16.031  24.947  0.068	16.031  24.946  0.068	16.031  24.946  0.068	
-6.327  41.435  23.299	-6.343  42.773  23.919	-5.779  43.167  24.364	-6.327  41.435  23.299	-7.312  40.535  22.551	-17.312  23.811  7.366	-16.196  25.392  8.405	-16.109  25.774  8.557	-16.601  24.76  7.926	-17.093  24.278  7.647	-26.652  -5.685  -16.026	-28.523  -7.761  -17.856	-30.329  -8.8  -18.911	-28.917  -7.887  -17.969	-26.47  -5.061  -15.601	-33.575  -27.42  -31.719	-33.744  -27.695  -31.907	-28.476  -22.722  -28.59	-33.883  -28.056  -32.195	-33.814  -27.749  -31.968	-20.468  -16.648  -17.971	-17.902  -11.801  -15.608	-18.235  -13.295  -13.425	-18.562  -14.185  -12.885	-19.979  -16.484  -17.666	-7.347  -5.216  -3.681	-7.342  -5.159  -3.696	-7.354  -5.211  -3.628	-7.25  -5.451  -4.435	-7.347  -5.216  -3.681	-1.877  -3.251  -4.457	-1.96  -3.116  -4.026	-1.952  -3.137  -4.046	-1.952  -3.138  -4.046	-1.961  -3.117  -4.026	-11.374  10.671  -2.432	-11.01  10.717  -2.581	-11.668  10.166  -2.432	-11.217  10.78  -2.462	-11.073  10.643  -2.57	-5.29  6.421  -1.743	-5.29  6.421  -1.743	-5.29  6.421  -1.743	-5.29  6.421  -1.743	-5.29  6.421  -1.743	0.035  0.058  -0.273	1.511  16.905  -15.428	0  -0  -0.001	0.003  -0.016  -0.02	-13.882  -40.424  -18.332	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-14.102  -14.571  -5.831	-14.102  -14.571  -5.831	-14.473  -14.444  -6.02	-14.102  -14.571  -5.831	-14.102  -14.571  -5.831	-31.273  -29.09  -14.385	-27.117  -28.512  -13.486	-34.865  -29.739  -15.24	-29.249  -27.881  -13.539	-30.902  -28.879  -14.2	-0.077  -3.454  -0.681	-0.076  -3.453  -0.681	-0.077  -3.455  -0.681	-0.076  -3.451  -0.681	-0.075  -3.45  -0.68	-0.14  -3.448  -0.692	-0.084  -3.445  -0.682	-0.091  -3.446  -0.683	-0.084  -3.445  -0.682	-0.512  -5.961  -2.239	-0.064  0.015  -0	-0.007  0.001  -0.001	-0.007  0.001  -0.001	-0.007  0.001  -0.001	-7.645  -0.359  -1.435	-8.3  1.471  0.145	-8.3  1.471  0.145	-8.3  1.471  0.145	-8.3  1.471  0.145	-8.3  1.471  0.145	-11.024  1.235  0.228	-11.024  1.235  0.228	-11.024  1.235  0.228	-11.024  1.235  0.228	-11.024  1.235  0.228	7.996  12.447  0.033	7.996  12.447  0.033	7.996  12.447  0.033	7.996  12.447  0.033	7.993  12.446  0.033	16.031  24.947  0.068	16.032  24.951  0.069	16.034  24.945  0.068	16.033  24.937  0.067	16.033  24.937  0.067	
-12.402  17.144  9.796	-11.376  17.532  10.226	-14.059  13.816  7.861	-11.649  16.945  9.877	-13.18  14.642  8.441	-28.728  -6.407  -13.114	-30.399  -8.11  -14.576	-19.489  9.226  1.076	-27.897  -2.334  -10.045	-23.516  4.667  -3.385	-43.545  -40.921  -50.312	-46.325  -33.837  -46.187	-41.666  -26.269  -38.012	-45.493  -32.855  -44.966	-42.799  -39.864  -49.05	-36.816  -31.561  -34.621	-29.379  -19.111  -29.187	-31.14  -22.39  -30.497	-29.544  -19.155  -28.93	-36.282  -31.023  -34.959	-18.237  -13.664  -18.839	-19.091  -15.383  -18.365	-18.934  -14.912  -18.417	-19.484  -16.225  -18.26	-18.102  -13.408  -19.053	-9.327  -5.928  -9.248	-9.196  -5.233  -9.174	-9.27  -5.495  -9.18	-9  -4.507  -9.065	-9.327  -5.928  -9.248	-0.105  3.717  -4.852	-0.678  -1.675  -3.477	-0.678  -1.675  -3.477	-0.678  -1.675  -3.477	-0.742  -0.499  -2.556	0  0.002  -0.001	0  0.002  -0.001	0  0.002  -0.001	0  0.002  -0.001	0  0.002  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0.017  0.015  -0.098	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	-0.002  -0.072  -0.063	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-15.935  -29.146  -11.252	-11.244  -8.694  -2.645	-13.471  -34.282  -13.626	-11.244  -8.694  -2.645	-6.929  -7.031  -2.131	-14.694  -11.207  -3.516	-18.857  -13.774  -5.911	-17.197  -12.446  -4.348	-19.45  -13.945  -6.086	-17.053  -14.614  -4.893	-0.204  -0.142  1.964	-0.204  -0.142  1.964	-0.204  -0.142  1.964	-0.204  -0.142  1.964	-0.204  -0.142  1.964	1.108  -0.245  1.17	1.108  -0.245  1.17	1.108  -0.245  1.17	1.108  -0.245  1.17	1.108  -0.245  1.17	-0.006  0.001  -0	-0.006  0.001  -0	-0.006  0.001  -0	-0.006  0.001  -0	-0.006  0.001  -0	-6.682  0.087  -0.236	-6.682  0.087  -0.236	-6.682  0.087  -0.236	-6.682  0.087  -0.236	-6.682  0.087  -0.236	-12.724  -0.936  -0.284	-12.724  -0.936  -0.284	-12.735  -0.939  -0.285	-12.687  -0.929  -0.283	-12.708  -0.938  -0.283	3.53  12.091  0.145	3.001  11.922  0.099	5.669  12.013  0.064	7.966  12.467  0.029	2.909  11.891  0.099	16.054  24.916  0.042	16.049  24.9  0.036	16.049  24.9  0.036	16.049  24.9  0.036	16.055  24.919  0.043	
-11.654  17.498  10.139	-16.953  11.667  6.147	-12.614  15.76  9.102	-11.376  17.532  10.226	-11.519  17.155  9.991	-30.941  -9.718  -16.357	-28.196  -3.512  -10.933	-21.559  5.971  -2.29	-26.315  1.541  -6.467	-33.271  -10.752  -17.173	-41.504  -26.846  -37.868	-41.421  -26.638  -38.306	-37.63  -36.736  -45.955	-40.522  -25.903  -37.172	-41.504  -26.846  -37.868	-31.556  -23.135  -30.88	-29.649  -19.27  -28.999	-36.434  -31.013  -34.163	-29.718  -19.585  -29.32	-32.318  -24.137  -31.928	-19.958  -16.737  -17.622	-22.126  -15.442  -21.164	-19.568  -16.591  -17.904	-22.124  -15.38  -21.261	-18.729  -14.998  -18.237	-9.334  -5.665  -9.175	-9.27  -5.495  -9.18	-10.417  -2.704  -8.465	-9.27  -5.495  -9.18	-9.387  -6.148  -9.286	-0.678  -1.675  -3.477	-0.678  -1.675  -3.477	-0.678  -1.675  -3.477	-0.678  -1.675  -3.477	-0.678  -1.675  -3.477	0  0.002  -0.001	0  0.002  -0.001	0  0.002  -0.001	0  0.002  -0.001	0  0.002  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0.018  -0.133  -0.147	0.003  -0.04  -0.04	0  -0  -0.001	9.412  36.07  -27.695	6.064  33.87  -30.179	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-12.792  -30.578  -8.872	-11.244  -8.694  -2.645	-11.62  -27.482  -10.738	-11.244  -8.694  -2.645	-19.39  -47.741  -9.932	-17.197  -12.446  -4.348	-17.197  -12.446  -4.348	-17.197  -12.446  -4.348	-17.197  -12.446  -4.348	-17.197  -12.446  -4.348	-0.204  -0.142  1.964	-0.204  -0.142  1.964	-0.204  -0.142  1.964	-0.204  -0.142  1.964	-0.204  -0.142  1.964	1.108  -0.245  1.17	1.108  -0.245  1.17	1.108  -0.245  1.17	1.108  -0.245  1.17	1.108  -0.245  1.17	-0.006  0.001  -0	-0.006  0.001  -0	-0.006  0.001  -0	-0.006  0.001  -0	-0.006  0.001  -0	-6.682  0.087  -0.236	-6.682  0.087  -0.236	-6.682  0.087  -0.236	-6.682  0.087  -0.236	-6.682  0.087  -0.236	-12.724  -0.936  -0.284	-12.676  -0.926  -0.282	-12.676  -0.926  -0.282	-12.676  -0.926  -0.282	-12.687  -0.929  -0.283	3.002  11.925  0.1	5.665  12.01  0.063	7.962  12.462  0.028	7.965  12.466  0.029	5.671  12.016  0.065	16.05  24.902  0.036	16.049  24.9  0.036	16.054  24.916  0.042	15.736  23.973  -0.032	13.037  16.522  -0.763	
-11.376  17.532  10.226	-11.959  17.261  9.96	-11.376  17.532  10.226	-11.376  17.532  10.226	-11.649  16.945  9.877	-19.824  8.123  -0.452	-24.408  1.812  -6.74	-21.559  5.971  -2.29	-22.649  4.762  -2.781	-18.136  10.07  1.711	-45.37  -43.194  -53.08	-34.428  -15.941  -25.842	-46.998  -34.333  -47.156	-34.745  -16.087  -26.216	-45.362  -43.186  -53.073	-34.306  -28.494  -34.943	-32.875  -25.221  -31.822	-35.242  -28.301  -34.133	-32.311  -24.461  -31.493	-31.711  -24.532  -30.622	-18.58  -14.429  -18.209	-17.212  -11.785  -16.926	-21.407  -13.012  -21.408	-23.095  -17.539  -21.022	-19.958  -16.553  -17.689	-9.284  -5.717  -9.291	-9.27  -5.495  -9.18	-9.27  -5.495  -9.18	-9.27  -5.495  -9.18	-9.284  -5.717  -9.291	-0.678  -1.675  -3.477	-0.678  -1.675  -3.477	-0.678  -1.675  -3.477	-0.678  -1.675  -3.477	-0.678  -1.675  -3.477	0  0.002  -0.001	0  0.002  -0.001	0  0.002  -0.001	0  0.002  -0.001	0  0.002  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0.018  -0.133  -0.148	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	6.064  33.87  -30.179	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-11.244  -8.694  -2.645	-16.197  -28.77  -11.112	-11.244  -8.694  -2.645	-7.198  -9.022  -2.744	-11.244  -8.694  -2.645	-17.197  -12.446  -4.348	-17.197  -12.446  -4.348	-17.197  -12.446  -4.348	-17.197  -12.446  -4.348	-17.197  -12.446  -4.348	-0.204  -0.142  1.964	-0.204  -0.142  1.964	-0.204  -0.142  1.964	-0.204  -0.142  1.964	-0.204  -0.142  1.964	1.108  -0.245  1.17	1.108  -0.245  1.17	1.108  -0.245  1.17	1.108  -0.245  1.17	1.108  -0.245  1.17	-0.006  0.001  -0	-0.006  0.001  -0	-0.006  0.001  -0	-0.006  0.001  -0	-0.006  0.001  -0	-6.682  0.087  -0.236	-6.682  0.087  -0.236	-6.682  0.087  -0.236	-6.682  0.087  -0.236	-6.682  0.087  -0.236	-12.676  -0.926  -0.282	-12.676  -0.926  -0.282	-12.676  -0.926  -0.282	-12.676  -0.926  -0.282	-12.676  -0.926  -0.282	3.001  11.922  0.099	3.001  11.922  0.099	7.962  12.462  0.028	7.964  12.467  0.029	7.964  12.467  0.029	16.05  24.902  0.036	16.054  24.916  0.042	16.055  24.919  0.043	16.055  24.919  0.043	-13.794  -43.357  -8.758	
-11.655  17.308  10.057	-16.676  10.474  5.59	-12.919  15.828  9.084	-11.376  17.532  10.226	-11.473  17.468  10.17	-34.257  -11.969  -19.849	-24.009  4.33  -2.89	-21.559  5.971  -2.29	-27.271  -3.196  -10.637	-27.334  -10.261  -17.245	-49.614  -38.005  -51.749	-38.257  -21.615  -31.917	-37.63  -36.736  -45.955	-37.863  -20.115  -31.062	-49.614  -38.005  -51.749	-31.943  -23.576  -31.49	-29.82  -19.654  -29.136	-36.167  -30.946  -34.569	-29.857  -19.764  -29.532	-31.749  -23.335  -30.495	-19.752  -16.58  -17.506	-18.249  -13.247  -18.811	-19.54  -16.745  -17.199	-18.036  -12.938  -18.576	-18.703  -15.01  -18.277	-9.234  -5.559  -9.204	-9.27  -5.495  -9.18	-9.55  -2.603  -8.701	-9.27  -5.495  -9.18	-9.305  -6.074  -9.244	-0.678  -1.675  -3.477	-0.678  -1.675  -3.477	-0.678  -1.675  -3.477	-0.678  -1.675  -3.477	-0.678  -1.675  -3.477	0  0.002  -0.001	0  0.002  -0.001	0  0.002  -0.001	0  0.002  -0.001	0  0.002  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0  0.001  -0.001	0.018  -0.133  -0.148	0.003  -0.04  -0.04	0  -0  -0.001	7.4  36.543  -27.195	5.897  33.841  -30.227	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-7.391  -9.241  -2.894	-11.244  -8.694  -2.645	-11.719  -10.557  -3.136	-11.244  -8.694  -2.645	-18.141  -34.657  -14.869	-17.197  -12.446  -4.348	-17.197  -12.446  -4.348	-17.197  -12.446  -4.348	-17.197  -12.446  -4.348	-17.197  -12.446  -4.348	-0.204  -0.142  1.964	-0.204  -0.142  1.964	-0.204  -0.142  1.964	-0.204  -0.142  1.964	-0.204  -0.142  1.964	1.108  -0.245  1.17	1.108  -0.245  1.17	1.108  -0.245  1.17	1.108  -0.245  1.17	1.108  -0.245  1.17	-0.006  0.001  -0	-0.006  0.001  -0	-0.006  0.001  -0	-0.006  0.001  -0	-0.006  0.001  -0	-6.682  0.087  -0.236	-6.682  0.087  -0.236	-6.682  0.087  -0.236	-6.682  0.087  -0.236	-6.682  0.087  -0.236	-12.676  -0.926  -0.282	-12.676  -0.926  -0.282	-12.676  -0.926  -0.282	-12.676  -0.926  -0.282	-12.697  -0.935  -0.282	3.002  11.928  0.101	5.668  12.011  0.064	7.962  12.462  0.028	7.965  12.464  0.028	5.51  11.974  0.062	16.054  24.916  0.042	16.054  24.916  0.042	16.049  24.9  0.036	16.079  24.991  0.072	0.037  -0.153  -0.044	
