-46.257  -49.607  -51.379	-2.417  20.689  9.577	-2.414  20.792  9.662	-1.998  19.929  9.47	-2.24  19.836  9.128	-12.449  0.784  -7.242	-3.298  14.898  5.62	-5.262  14.81  4.196	-4.215  14.952  4.628	-12.347  0.678  -7.177	-37.701  -39.451  -41.122	-30.568  -29.677  -33.395	-33.329  -33.089  -36.296	-30.586  -29.529  -33.269	-37.245  -39.002  -40.795	-33.162  -34.937  -34.811	-39.742  -42.033  -42.758	-36.101  -39.567  -40.496	-42.155  -43.618  -44.11	-43.049  -44.718  -44.889	-11.562  -12.344  -14.039	-12.058  -11.779  -13.467	-10.548  -11.655  -13.308	-10.519  -10.764  -12.518	-11.326  -11.501  -13.281	-8.639  4.215  -11.991	-4.299  2.599  -8.735	-6.824  25.192  7.593	-4.31  2.941  -8.935	-4.174  2.441  -9.697	-9.484  4.354  -22.578	-11.688  1.086  -37.515	-10.071  3.493  -26.565	-11.519  1.338  -36.604	-9.626  4.301  -21.667	-5.766  -1.096  -28.84	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-3.197  -36.921  -114.058	2.266  -3.877  -69.594	-0  0  -0	-0  0  -0	-0  0  -0	6.342  6.907  -52.577	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	-8.788  -8.418  -4.202	-8.787  -8.419  -4.202	-8.787  -8.42  -4.202	-8.788  -8.419  -4.202	-8.788  -8.418  -4.202	-15.855  -14.629  -7.673	-15.921  -14.575  -7.702	-18.362  -19.113  -10.906	-14.266  -13.668  -7.054	-15.858  -14.633  -7.672	-3.228  -5.22  -2.586	-3.17  -5.08  -2.548	-3.131  -5.018  -2.534	-3.228  -5.22  -2.586	-3.17  -5.08  -2.548	-1.127  -2.226  -1.456	-1.127  -2.226  -1.456	-1.127  -2.226  -1.456	-1.127  -2.226  -1.456	-1.127  -2.226  -1.456	-0.003  0  -0.002	-0.003  0  -0.002	-0.003  0  -0.002	-0.003  0  -0.002	-0.003  0  -0.002	-5.753  1.22  0.015	-5.753  1.22  0.015	-5.753  1.22  0.015	-5.753  1.22  0.015	-5.753  1.22  0.015	-5.691  1.182  0.012	-5.691  1.182  0.012	-17.569  0.897  -0.238	-17.583  0.928  -0.23	-17.583  0.928  -0.23	-1.356  -0.523  0.009	-1.356  -0.523  0.009	-1.356  -0.523  0.009	-1.356  -0.523  0.009	-1.356  -0.523  0.009	-2.643  -1.099  0.018	-2.643  -1.099  0.018	-2.643  -1.099  0.018	-2.643  -1.099  0.018	-2.643  -1.099  0.018	
-2.423  20.723  9.579	-1.998  19.929  9.47	-1.998  19.929  9.47	-2.423  20.723  9.579	-16.927  -14.285  -17.558	-13.738  0.117  -8.221	-14.135  0.5  -8.173	-4.56  15.565  5.518	-7.543  -1.104  -5.978	-13.668  0.071  -8.184	-31.799  -30.245  -34.146	-33.962  -37.252  -38.774	-37.273  -39.8  -41.165	-34.2  -37.451  -38.948	-31.737  -30.398  -34.265	-32.787  -36.417  -38.015	-38.025  -40.622  -41.562	-37.535  -40.742  -41.475	-38.286  -41.173  -41.9	-32.575  -36.241  -37.832	-11.908  -11.376  -13.121	-10.913  -11.976  -13.627	-11.63  -12.436  -14.126	-10.403  -11.191  -12.866	-10.955  -10.952  -12.671	-5.591  0.491  -19.049	-4.013  3.115  -8.315	-6.126  -0.33  -22.887	-4.257  3.083  -8.173	-6.222  -0.43  -23.398	-9.529  3.883  -23.365	-10.247  3.259  -26.527	-10.018  3.832  -25.683	-9.877  3.371  -27.099	-9.525  4.033  -24.191	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0  -0	4.711  -22.31  -49.396	-0  0  -0	-4.155  15.584  -37.752	-0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  -0  -0.001	0  -0  -0.001	0.026  -0.071  -0.179	0  -0.001  -0	0  -0.001  -0	-8.788  -8.418  -4.202	-8.788  -8.419  -4.202	-8.787  -8.42  -4.202	-8.787  -8.419  -4.202	-8.788  -8.418  -4.202	-14.266  -13.668  -7.054	-15.467  -14.39  -7.572	-16.727  -15.439  -8.171	-15.857  -14.622  -7.707	-15.921  -14.575  -7.702	-6.479  -7.918  -4.485	-6.771  -7.584  -4.383	-3.131  -5.018  -2.534	-3.25  -5.749  -2.781	-6.782  -8.123  -4.723	-1.127  -2.226  -1.456	-1.122  -2.226  -1.453	-1.127  -2.226  -1.456	-1.127  -2.226  -1.456	-1.127  -2.226  -1.456	-0.003  0  -0.002	-0.003  0  -0.002	-0.003  0  -0.002	-0.003  0  -0.002	-0.003  0  -0.002	-5.753  1.22  0.015	-5.753  1.22  0.015	-5.753  1.22  0.015	-5.753  1.22  0.015	-5.753  1.22  0.015	-5.711  1.201  0.015	-5.711  1.201  0.015	-5.711  1.201  0.015	-5.711  1.201  0.015	-5.711  1.201  0.015	-1.356  -0.523  0.009	-1.356  -0.523  0.009	-1.356  -0.523  0.009	-1.356  -0.523  0.009	-1.356  -0.523  0.009	-2.643  -1.099  0.018	-2.72  -1.041  0.018	-2.643  -1.099  0.018	-2.643  -1.099  0.018	-2.643  -1.099  0.018	
-2.338  20.618  9.576	-2.086  19.934  9.357	-2.338  20.618  9.576	-1.998  19.929  9.47	-1.998  19.929  9.47	-37.218  -47.83  -45.973	-4.203  15.086  4.729	-2.998  14.972  5.802	-3.598  15.004  5.594	-26.323  -37.717  -35.11	-23.52  -19.442  -24.733	-31.181  -41.524  -39.13	-31.663  -42.175  -39.688	-30.597  -41.717  -39.113	-23.52  -19.442  -24.733	-29.266  -33.125  -35.067	-33.966  -37.442  -38.866	-30.314  -34.268  -36.073	-33.878  -37.269  -38.732	-29.266  -33.125  -35.067	-10.568  -11.629  -13.3	-10.562  -11.637  -13.302	-12.059  -12.839  -14.517	-11.616  -12.453  -14.132	-12.039  -12.865  -14.525	-6.208  -0.277  -22.686	-8.034  6.757  -5.785	-4.879  1.426  -14.244	-10.139  8.084  -6.213	-6.231  -0.407  -23.39	-10.004  3.175  -26.871	-10.004  3.175  -26.871	-10.009  3.713  -25.712	-10.004  3.175  -26.871	-10.004  3.175  -26.871	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  -0.001  -0.001	0.02  -0.269  -0.135	9.262  17.189  -56.801	12.112  14.887  -55.368	0  -0.001  -0.001	-8.787  -8.42  -4.202	-8.787  -8.42  -4.202	-8.743  -8.454  -4.182	-8.787  -8.42  -4.202	-8.787  -8.42  -4.202	-15.838  -14.637  -7.702	-15.89  -14.599  -7.728	-14.638  -13.715  -7.186	-17.114  -17.641  -10.095	-15.715  -14.542  -7.617	-3.131  -5.018  -2.534	-3.131  -5.018  -2.534	-7.084  -8.275  -4.849	-3.131  -5.018  -2.534	-3.131  -5.018  -2.534	-1.127  -2.226  -1.456	-1.127  -2.226  -1.456	-1.127  -2.226  -1.456	-1.127  -2.226  -1.456	-1.127  -2.226  -1.456	-0.003  0  -0.002	-0.003  0  -0.002	-0.003  0  -0.002	-0.003  0  -0.002	-0.003  0  -0.002	-5.753  1.22  0.015	-5.753  1.22  0.015	-5.753  1.22  0.015	-5.753  1.22  0.015	-5.753  1.22  0.015	-5.711  1.201  0.015	-5.711  1.201  0.015	-5.711  1.201  0.015	-5.711  1.201  0.015	-5.711  1.201  0.015	-1.356  -0.523  0.009	-1.356  -0.523  0.009	-1.356  -0.523  0.009	-1.356  -0.523  0.009	-1.356  -0.523  0.009	-2.643  -1.099  0.018	-2.643  -1.099  0.018	-2.643  -1.099  0.018	-2.643  -1.099  0.018	-2.643  -1.099  0.018	
-2.053  19.895  9.387	-1.998  19.929  9.47	-1.998  19.929  9.47	-2.053  19.895  9.387	-44.382  -67.922  -59.696	-27.081  -14.526  -23.266	-35.271  -29.889  -35.481	-4.153  15.528  5.626	-26.375  -12.4  -21.762	-21.96  -7.043  -17.058	-33.321  -35.94  -37.848	-31.998  -31.072  -34.731	-26.166  -36.365  -34.767	-32.06  -30.817  -34.553	-33.51  -36.384  -38.242	-32.73  -36.344  -37.936	-38.155  -40.895  -41.73	-37.897  -40.35  -41.396	-38.025  -40.622  -41.562	-32.66  -36.306  -37.896	-11.902  -11.362  -13.107	-10.913  -11.976  -13.627	-11.63  -12.436  -14.126	-10.403  -11.191  -12.866	-11.133  -11.1  -12.879	-5.279  0.835  -17.469	-4.42  2.721  -9.625	-5.245  0.836  -17.295	-4.022  2.947  -8.652	-6.217  -0.427  -23.397	-9.369  4.092  -22.443	-10.251  2.803  -28.248	-13.404  -1.635  -48.784	-10.269  2.81  -28.881	-9.304  4.721  -20.665	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0  -0	-2.548  -9.17  -31.534	-0  0  -0	-1.478  10.77  -33.909	-0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  -0  -0.001	0  -0  -0.001	0.025  -0.074  -0.18	0  -0.001  -0	0  -0.001  -0	-8.743  -8.456  -4.183	-8.787  -8.418  -4.202	-8.787  -8.42  -4.202	-8.743  -8.457  -4.183	-8.743  -8.456  -4.183	-14.64  -13.73  -7.192	-15.84  -14.636  -7.697	-17.507  -19.861  -11.343	-15.714  -14.539  -7.618	-14.622  -13.711  -7.207	-6.552  -7.807  -4.428	-4.742  -6.764  -3.568	-3.131  -5.018  -2.534	-6.158  -7.558  -4.29	-4.799  -6.759  -3.624	-1.127  -2.226  -1.456	-1.126  -2.226  -1.455	-1.127  -2.226  -1.456	-1.124  -2.226  -1.455	-1.127  -2.226  -1.456	-0.003  0  -0.002	-0.003  0  -0.002	-0.003  0  -0.002	-0.003  0  -0.002	-0.003  0  -0.002	-5.753  1.22  0.015	-5.753  1.22  0.015	-5.753  1.22  0.015	-5.753  1.22  0.015	-5.753  1.22  0.015	-5.711  1.201  0.015	-5.711  1.201  0.015	-5.711  1.201  0.015	-5.75  1.165  -0.002	-5.75  1.165  -0.002	-1.356  -0.523  0.009	-1.356  -0.523  0.009	-1.356  -0.523  0.009	-1.356  -0.523  0.009	-1.356  -0.523  0.009	-2.643  -1.099  0.018	-2.643  -1.096  0.019	-2.643  -1.099  0.018	-2.643  -1.099  0.018	-2.643  -1.099  0.018	
-4.575  6.285  -0.623	-2.045  19.86  9.37	-2.058  19.98  9.441	-1.998  19.929  9.47	-3.09  22.13  10.024	-22.803  -9.474  -18.922	-3.264  15.007  5.711	-4.505  14.766  4.4	-4.29  14.671  4.433	-30.612  -26.242  -31.756	-29.673  -39.425  -37.688	-30.278  -28.773  -32.832	-34.944  -37.054  -39.059	-30.454  -28.72  -32.803	-29.673  -39.419  -37.686	-33.488  -35.081  -35.061	-39.744  -42.03  -42.754	-35.761  -38.825  -40.045	-40.887  -42.727  -43.339	-33.362  -34.909  -34.935	-11.573  -12.345  -14.037	-12.162  -11.543  -13.293	-10.548  -11.655  -13.308	-10.291  -10.998  -12.722	-11.387  -11.562  -13.268	-4.324  2.475  -10.929	-4.141  2.55  -9.344	-7.094  25.031  7.198	-4.805  1.739  -13.188	-4.434  2.035  -11.647	-9.469  4.421  -21.33	-12.859  -0.763  -45.082	-10.022  3.241  -26.853	-12.858  -0.77  -45.079	-9.488  4.435  -21.198	-5.767  -1.093  -28.839	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-3.155  -36.974  -114.391	-1.821  -6.71  -70.943	-0  0  -0	-0  0  -0	-0  0  -0	-2.535  6.607  -47.487	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	-8.743  -8.456  -4.183	-8.743  -8.457  -4.183	-8.787  -8.42  -4.202	-8.787  -8.418  -4.202	-8.743  -8.456  -4.183	-14.576  -13.761  -7.195	-14.622  -13.711  -7.207	-13.487  -28.799  -14.023	-14.64  -13.73  -7.192	-14.359  -13.584  -7.13	-3.192  -5.685  -2.758	-6.394  -7.387  -4.242	-3.131  -5.018  -2.534	-3.192  -5.685  -2.758	-6.394  -7.387  -4.242	-1.127  -2.226  -1.456	-1.127  -2.226  -1.456	-1.127  -2.226  -1.456	-1.127  -2.226  -1.456	-1.127  -2.226  -1.456	-0.003  0  -0.002	-0.003  0  -0.002	-0.003  0  -0.002	-0.003  0  -0.002	-0.003  0  -0.002	-5.753  1.22  0.015	-5.753  1.22  0.015	-5.753  1.22  0.015	-5.753  1.22  0.015	-5.753  1.22  0.015	-5.704  1.158  0.013	-5.744  1.122  -0.003	-6.349  0.914  -0.144	-6.458  0.917  -0.161	-6.458  0.917  -0.161	-1.356  -0.523  0.009	-1.356  -0.523  0.009	-1.356  -0.523  0.009	-1.356  -0.523  0.009	-1.356  -0.523  0.009	-2.643  -1.099  0.018	-2.643  -1.099  0.018	-2.643  -1.099  0.018	-2.643  -1.099  0.018	-2.643  -1.099  0.018	
-8.465  31.954  16.474	-8.099  33.213  17.242	-8.276  32.729  16.958	-8.465  31.954  16.474	-8.25  32.567  16.834	-14  23.073  7.199	-12.507  23.737  7.956	-14.375  23.626  7.349	-12.541  23.722  7.966	-14.503  22.871  6.842	-30.372  -14.794  -22.942	-31.319  -15.998  -24.151	-32.358  -17.048  -25.468	-31.327  -16.015  -24.13	-30.283  -14.37  -22.631	-38.502  -34.246  -35.96	-38.736  -34.443  -36.227	-36.997  -33.094  -34.812	-38.743  -34.433  -36.211	-38.4  -34.117  -35.836	-26.562  -25.066  -18.069	-25.634  -24.336  -17.806	-22.863  -22.597  -15.611	-24.352  -24.066  -16.134	-26.567  -25.056  -18.079	-9.75  -4.428  -2.803	-8.173  -0.248  -1.996	-9.003  -4.539  -3.145	-8.044  0.039  -2.043	-9.771  -4.872  -2.847	-3.45  0.15  -2.681	-4.057  0.565  -2.392	-4.286  0.594  -2.384	-4.061  0.565  -2.391	-3.45  0.15  -2.681	-0.058  7.425  -5.319	-0.056  7.422  -5.387	0.015  0.189  -0.296	-0.047  4.628  -20.14	-1.72  7.912  -23.031	-0.047  7.344  -5.307	0.122  7.11  -8.937	0.036  7.054  -7.704	-2.283  8.443  -18.174	0.019  7.074  -7.732	0  0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.001	-16.143  -13.27  -7.95	-16.143  -13.27  -7.95	-16.113  -13.318  -7.944	-16.143  -13.27  -7.95	-16.143  -13.27  -7.95	-35.524  -26.391  -15.883	-31.132  -26.293  -15.45	-37.813  -27.329  -16.548	-31.458  -28.004  -15.701	-34.676  -28.404  -15.985	-0.696  -2.674  -0.87	-0.696  -2.674  -0.87	-0.696  -2.674  -0.87	-0.696  -2.674  -0.87	-0.696  -2.674  -0.87	-0.709  -2.667  -0.876	-0.709  -2.667  -0.876	-0.709  -2.667  -0.876	-0.709  -2.667  -0.876	-0.709  -2.667  -0.876	-0.007  0.001  -0.001	-0.005  0  -0.001	-0.005  0  -0.001	-0.005  0  -0.001	-0.009  0.001  -0.003	-9.258  1.273  0.046	-9.258  1.273  0.046	-9.258  1.273  0.046	-9.258  1.273  0.046	-9.258  1.273  0.046	-12.314  0.972  0.083	-12.314  0.972  0.083	-12.314  0.972  0.083	-12.314  0.972  0.083	-12.314  0.972  0.083	6.466  12.172  0.057	6.465  12.171  0.057	6.465  12.171  0.057	6.465  12.171  0.057	6.466  12.167  0.057	16.067  24.964  0.071	16.064  24.952  0.07	16.065  24.921  0.068	16.063  24.921  0.068	16.063  24.921  0.068	
-8.465  31.954  16.474	-8.465  31.954  16.474	-8.465  31.954  16.474	-8.465  31.954  16.474	-8.059  33.199  17.229	-14.241  23.469  7.292	-11.914  23.645  8.134	-14.321  23.776  7.466	-11.879  23.725  8.142	-13.648  23.695  7.619	-30.599  -14.716  -22.95	-31.145  -15.845  -23.911	-31.177  -15.703  -23.845	-31.144  -15.987  -24.058	-30.246  -14.89  -22.967	-38.817  -34.234  -36.002	-38.507  -34.23  -35.942	-39.019  -33.84  -35.487	-38.503  -34.241  -35.958	-38.817  -34.234  -36.002	-26.231  -24.92  -17.629	-25.676  -24.613  -17.59	-25.623  -24.378  -17.295	-25.705  -24.655  -17.488	-26.496  -25.008  -18.058	-8.688  -4.346  -3.117	-10.146  8.506  0.875	-8.686  -4.357  -3.119	-9.915  8.263  1.047	-8.705  -4.35  -3.119	-3.45  0.15  -2.681	-3.988  0.955  -2.07	-3.989  0.249  -2.64	-4.164  0.973  -2.107	-3.45  0.15  -2.681	0.009  7.15  -7.749	-0.05  7.325  -5.691	0.034  7.086  -7.707	-2.17  2.451  -8.005	-1.719  8.181  -22.343	0.019  7.074  -7.733	0.209  6.776  -11.456	0.036  7.054  -7.704	-0.037  6.784  -9.227	0.019  7.074  -7.733	0.027  0.031  -0.317	0  -0  -0.001	0  -0  -0.001	0  0  -0.001	0  -0.159  -0.225	0.001  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.001	-16.143  -13.27  -7.95	-16.143  -13.27  -7.95	-16.143  -13.27  -7.95	-16.143  -13.27  -7.95	-16.143  -13.27  -7.95	-29.723  -28.173  -15.729	-26.372  -26.421  -15.017	-26.372  -26.421  -15.017	-26.372  -26.421  -15.017	-29.495  -25.648  -14.963	-0.696  -2.674  -0.87	-0.696  -2.674  -0.87	-0.696  -2.674  -0.87	-0.696  -2.674  -0.87	-0.696  -2.674  -0.87	-0.715  -2.667  -0.879	-0.715  -2.667  -0.879	-0.709  -2.667  -0.876	-0.699  -2.74  -0.964	-0.699  -2.74  -0.964	-0.005  0  -0.001	-0.005  0  -0.001	-0.005  0  -0.001	-0.005  0  -0.001	-0.005  0  -0.001	-9.258  1.273  0.046	-9.258  1.273  0.046	-9.258  1.273  0.046	-9.258  1.273  0.046	-9.258  1.273  0.046	-12.314  0.972  0.083	-12.314  0.972  0.083	-12.314  0.972  0.083	-12.314  0.972  0.083	-12.314  0.972  0.083	4.701  12.259  0.236	6.491  12.181  0.053	6.467  12.168  0.057	6.472  12.194  0.062	4.308  12.205  0.196	16.064  24.921  0.068	16.066  24.94  0.07	16.064  24.945  0.07	16.062  24.942  0.07	16.064  24.945  0.07	
-8.465  31.954  16.474	-8.465  31.954  16.474	-8.095  33.185  17.243	-8.465  31.954  16.474	-8.262  33.511  17.356	-11.807  23.972  8.338	-12.61  23.732  7.951	-11.177  23.842  8.466	-12.61  23.732  7.951	-11.807  23.972  8.338	-29.724  -13.883  -22.185	-30.916  -15.763  -23.757	-30.574  -14.767  -22.967	-30.897  -15.502  -23.531	-29.576  -13.972  -22.21	-36.997  -33.094  -34.812	-39.025  -33.89  -35.493	-34.26  -31.567  -33.238	-39.025  -33.89  -35.493	-36.997  -33.094  -34.812	-21.855  -22.302  -14.525	-26.372  -24.946  -18.052	-26.567  -25.049  -18.068	-25.523  -24.575  -17.097	-22.788  -22.195  -15.94	-11.365  -0.923  -2.203	-8.877  -4.328  -3.128	-8.686  -4.357  -3.119	-8.817  -4.562  -3.135	-11.032  -0.707  -3.15	-3.45  0.15  -2.681	-3.45  0.15  -2.681	-4.657  0.469  -2.53	-3.45  0.15  -2.681	-3.45  0.15  -2.681	-0.046  7.383  -5.271	0.02  7.082  -8.048	-0.022  6.759  -9.171	-2.256  1.783  -9.028	0.567  9.424  2.709	0.019  7.074  -7.733	0.019  7.074  -7.733	-0.023  6.758  -9.172	0.019  7.074  -7.733	0.019  7.074  -7.733	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.001	-16.143  -13.27  -7.95	-16.143  -13.27  -7.95	-16.143  -13.27  -7.95	-16.143  -13.27  -7.95	-16.143  -13.27  -7.95	-26.372  -26.421  -15.017	-26.372  -26.421  -15.017	-26.372  -26.421  -15.017	-26.372  -26.421  -15.017	-26.372  -26.421  -15.017	-0.696  -2.674  -0.87	-0.696  -2.674  -0.87	-0.696  -2.674  -0.87	-0.696  -2.674  -0.87	-0.696  -2.674  -0.87	-0.709  -2.667  -0.876	-1.798  -3.408  -2.121	-0.709  -2.667  -0.876	-1.163  -2.511  -1.559	-0.709  -2.667  -0.876	-0.005  0  -0.001	-0.005  0  -0.001	-0.005  0  -0.001	-0.005  0  -0.001	-0.005  0  -0.001	-9.258  1.273  0.046	-9.258  1.273  0.046	-9.258  1.273  0.046	-9.258  1.273  0.046	-9.258  1.273  0.046	-12.314  0.972  0.083	-12.314  0.972  0.083	-12.314  0.972  0.083	-12.314  0.972  0.083	-12.314  0.972  0.083	4.148  11.867  0.195	4.308  12.208  0.195	4.86  12.597  0.236	4.7  12.256  0.236	4.148  11.867  0.195	9.776  15.434  -0.137	16.064  24.952  0.07	16.064  24.952  0.07	16.064  24.945  0.07	16.064  24.945  0.07	
-8.465  31.954  16.474	-8.465  31.954  16.474	-8.465  31.954  16.474	-8.465  31.954  16.474	-8.162  32.484  16.851	-14.286  23.422  7.214	-11.875  23.79  8.189	-14.321  23.776  7.466	-11.908  23.745  8.17	-13.715  23.566  7.557	-30.561  -14.645  -22.856	-31.341  -15.993  -24.138	-31.601  -16.094  -24.331	-31.328  -16.101  -24.188	-30.57  -14.976  -23.092	-38.883  -34.126  -35.84	-38.504  -34.25  -35.959	-39.019  -33.84  -35.487	-38.396  -34.141  -35.856	-38.883  -34.126  -35.84	-26.388  -24.959  -17.966	-25.532  -24.504  -17.158	-25.676  -24.617  -17.592	-25.764  -24.584  -17.459	-26.566  -25.063  -18.08	-9.247  -5.507  -3.199	-8.16  1.539  -1.732	-8.686  -4.357  -3.119	-8.109  1.387  -1.722	-9.095  -4.512  -3.169	-3.45  0.15  -2.681	-6.245  2.631  -1.931	-3.454  0.155  -2.681	-6.348  1.993  -2.759	-3.45  0.15  -2.681	0.012  7.16  -7.814	0.407  6.786  -13.44	-0.04  6.803  -9.198	-2.09  3.055  -7.104	0.018  0.147  -0.198	0.019  7.074  -7.733	0.017  7.074  -7.722	-0.039  6.778  -9.201	0.037  7.056  -7.723	0.019  7.074  -7.733	0.028  0.031  -0.318	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	-0.002  -0.168  -0.225	0.001  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.001	0  -0  -0.001	-16.143  -13.27  -7.95	-16.143  -13.27  -7.95	-16.143  -13.27  -7.95	-16.143  -13.27  -7.95	-16.143  -13.27  -7.95	-29.548  -25.604  -14.986	-26.372  -26.421  -15.017	-26.372  -26.421  -15.017	-26.372  -26.421  -15.017	-29.722  -28.121  -15.683	-0.696  -2.674  -0.87	-0.696  -2.674  -0.87	-0.696  -2.674  -0.87	-0.696  -2.674  -0.87	-0.696  -2.674  -0.87	-0.715  -2.667  -0.878	-0.715  -2.667  -0.878	-0.709  -2.667  -0.876	-1.513  -3.322  -1.963	-1.513  -3.322  -1.963	-0.005  0  -0.001	-0.005  0  -0.001	-0.005  0  -0.001	-0.005  0  -0.001	-0.005  0  -0.001	-9.258  1.273  0.046	-9.258  1.273  0.046	-9.258  1.273  0.046	-9.258  1.273  0.046	-9.258  1.273  0.046	-12.314  0.972  0.083	-12.314  0.972  0.083	-12.314  0.972  0.083	-12.314  0.972  0.083	-12.314  0.972  0.083	4.308  12.205  0.196	5.837  12.786  0.171	6.823  13.265  0.256	5.673  12.881  0.307	4.701  12.259  0.236	16.067  24.922  0.068	16.066  24.919  0.068	16.064  24.945  0.07	16.062  24.947  0.07	16.064  24.945  0.07	
-8.465  31.954  16.474	-8.092  33.285  17.29	-8.106  33.139  17.182	-8.465  31.954  16.474	-8.342  31.87  16.469	-14.381  23.199  7.054	-12.145  23.715  8.122	-14.486  23.449  7.207	-12.536  23.596  7.898	-14.473  23.114  7.032	-30.103  -14.679  -22.766	-31.953  -16.501  -24.777	-32.358  -17.048  -25.468	-31.89  -16.418  -24.747	-30.522  -14.5  -22.756	-38.402  -34.123  -35.838	-38.733  -34.437  -36.222	-36.997  -33.094  -34.812	-38.731  -34.434  -36.218	-38.505  -34.255  -35.959	-26.242  -24.903  -17.773	-25.562  -24.443  -17.716	-22.863  -22.597  -15.611	-24.351  -24.071  -16.136	-26.564  -25.072  -18.073	-8.109  -3.566  -3.1	-9.469  5.525  -1.623	-8.611  -4.108  -3.07	-9.505  5.673  -1.554	-8.285  -3.7  -2.868	-3.45  0.15  -2.681	-3.456  0.164  -2.68	-3.459  0.165  -2.678	-3.95  0.202  -2.694	-3.45  0.15  -2.681	0.011  7.167  -7.808	0.01  7.135  -7.751	-1.757  7.499  -23.808	-1.975  10.764  -14.945	0.018  0.152  -0.207	0.019  7.074  -7.733	0.675  7.072  -13.446	-0.039  6.778  -9.201	0.022  0.079  -0.224	0.019  7.074  -7.732	0  0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.001	0.001  -0  -0.001	0  -0  -0.001	0.001  -0  -0.001	-16.143  -13.27  -7.95	-16.143  -13.27  -7.95	-18.255  -14.261  -8.15	-16.143  -13.27  -7.95	-16.143  -13.27  -7.95	-36.358  -28.514  -16.288	-29.805  -28.597  -15.481	-37.164  -26.817  -15.895	-30.856  -26.342  -15.591	-35.367  -26.231  -15.893	-0.696  -2.674  -0.87	-0.696  -2.674  -0.87	-0.696  -2.674  -0.87	-0.696  -2.674  -0.87	-0.696  -2.674  -0.87	-0.709  -2.667  -0.876	-0.709  -2.667  -0.876	-0.709  -2.667  -0.876	-0.709  -2.667  -0.876	-0.709  -2.667  -0.876	-0.007  0.001  -0.001	-0.005  0  -0.001	-0.005  0  -0.001	-0.005  0  -0.001	-0.009  0.001  -0.003	-9.258  1.273  0.046	-9.258  1.273  0.046	-9.258  1.273  0.046	-9.258  1.273  0.046	-9.258  1.273  0.046	-12.314  0.972  0.083	-12.314  0.972  0.083	-12.314  0.972  0.083	-12.314  0.972  0.083	-12.314  0.972  0.083	6.208  12.828  0.209	6.05  12.489  0.209	6.05  12.489  0.209	6.05  12.489  0.209	7.245  13.337  0.298	16.064  24.952  0.07	16.067  24.964  0.071	16.068  24.954  0.071	16.066  24.933  0.069	16.066  24.933  0.069	
