0,047 0,22 0,158 0,234
0,003 0,548 0,018 0,009
0,002 0,556 0,011 0,005
0,001 0,559 0,008 0,004
0,003 0,547 0,018 0,01
0,001 0,563 0,005 0,002
0,002 0,548 0,023 0,006
0,001 0,561 0,008 0,002
0,001 0,558 0,012 0,003
0,004 0,523 0,054 0,011
0,004 0,52 0,059 0,011
0,004 0,519 0,059 0,011
0,004 0,511 0,069 0,012
0,006 0,467 0,125 0,017
0,009 0,341 0,27 0,023
0,009 0,226 0,382 0,021
0,008 0,203 0,402 0,02
0,009 0,289 0,323 0,023
0,008 0,215 0,391 0,021
0,007 0,137 0,457 0,017
0,001 0,01 0,559 0,002
0,004 0,029 0,541 0,008
0,014 0,066 0,499 0,023
0,019 0,081 0,479 0,03
0,015 0,071 0,493 0,025
0,01 0,053 0,515 0,017
0,005 0,033 0,537 0,009
0,006 0,038 0,531 0,011
0,004 0,029 0,541 0,008
0,003 0,025 0,546 0,006
0,002 0,022 0,549 0,005
0,002 0,015 0,555 0,003
0,002 0,027 0,545 0,005
0,003 0,021 0,549 0,005
0,009 0,053 0,516 0,016
0,001 0,01 0,559 0,002
0,009 0,213 0,39 0,023
0,005 0,51 0,066 0,017
0,002 0,548 0,019 0,009
0,002 0,55 0,016 0,009
0,004 0,539 0,024 0,015
0,001 0,558 0,011 0,004
0,013 0,488 0,053 0,052
0,003 0,545 0,02 0,012
0,001 0,558 0,009 0,005
0,003 0,531 0,044 0,009
0,001 0,563 0,004 0,002
0,007 0,524 0,035 0,024
0,009 0,514 0,043 0,03
0,012 0,493 0,054 0,044
0,016 0,476 0,063 0,056
0,013 0,492 0,054 0,046
0,009 0,514 0,042 0,03
0,183 0,151 0,216 0,114
0,163 0,153 0,238 0,11
0,025 0,107 0,449 0,04
0,016 0,068 0,495 0,025
0,015 0,2 0,383 0,04
0,017 0,41 0,143 0,065
0,111 0,153 0,298 0,094
0,024 0,405 0,117 0,091
0,03 0,355 0,083 0,179
0,05 0,301 0,197 0,107
0,168 0,152 0,232 0,111
0,061 0,301 0,13 0,164
0,053 0,298 0,107 0,198
0,158 0,153 0,242 0,109
0,033 0,352 0,088 0,175
0,035 0,311 0,219 0,088
0,106 0,152 0,306 0,092
0,033 0,172 0,373 0,064
0,028 0,325 0,097 0,202
0,024 0,359 0,124 0,14
0,016 0,201 0,374 0,05
0,013 0,13 0,444 0,035
0,016 0,064 0,497 0,026
0,019 0,071 0,487 0,031
0,022 0,134 0,42 0,056
0,034 0,264 0,154 0,207
0,031 0,276 0,207 0,144
0,03 0,098 0,447 0,046
0,019 0,078 0,482 0,03
0,011 0,435 0,138 0,042
0,003 0,543 0,027 0,009
0,001 0,56 0,007 0,003
0,003 0,55 0,016 0,009
0,004 0,538 0,025 0,016
0,002 0,556 0,011 0,005
0,001 0,563 0,004 0,002
0,003 0,55 0,016 0,009
0,004 0,538 0,025 0,016
0,004 0,539 0,024 0,015
0,006 0,528 0,032 0,021
0,004 0,539 0,025 0,014
0,004 0,543 0,022 0,012
0,004 0,543 0,022 0,012
0,004 0,543 0,022 0,012
0,003 0,544 0,02 0,012
0,003 0,548 0,017 0,01
0,002 0,553 0,013 0,007
0,002 0,553 0,014 0,007
0,003 0,548 0,018 0,009
0,003 0,545 0,02 0,011
0,002 0,553 0,013 0,006
0,001 0,562 0,006 0,002
0,001 0,555 0,014 0,004
0,002 0,544 0,027 0,007
0,002 0,544 0,028 0,007
0,003 0,537 0,036 0,008
0,005 0,508 0,073 0,013
0,004 0,516 0,063 0,012
0,003 0,528 0,048 0,01
0,003 0,531 0,044 0,009
0,002 0,543 0,029 0,007
0,003 0,532 0,043 0,009
0,007 0,448 0,149 0,019
0,009 0,375 0,233 0,023
0,009 0,301 0,31 0,024
0,008 0,211 0,394 0,021
0,003 0,04 0,535 0,007
0,003 0,033 0,54 0,006
0,002 0,014 0,556 0,003
0,003 0,025 0,545 0,007
0,008 0,044 0,525 0,014
0,012 0,059 0,508 0,02
0,01 0,054 0,514 0,017
0,004 0,03 0,54 0,008
0,003 0,026 0,544 0,007
0,003 0,022 0,547 0,006
0,002 0,015 0,554 0,004
0,002 0,019 0,552 0,004
0,005 0,091 0,494 0,013
0,004 0,06 0,518 0,009
0,002 0,016 0,554 0,003
0,002 0,017 0,552 0,004
0,003 0,042 0,533 0,007
0,009 0,306 0,304 0,025
0,001 0,557 0,012 0,004
0,005 0,535 0,027 0,018
0,005 0,532 0,029 0,019
0,013 0,487 0,055 0,052
0,01 0,506 0,045 0,037
0,003 0,545 0,02 0,011
0 0,565 0,003 0,001
0,001 0,559 0,008 0,004
0,001 0,558 0,01 0,004
0,001 0,556 0,012 0,004
0,003 0,548 0,019 0,009
0,007 0,523 0,037 0,023
0,008 0,516 0,041 0,029
0,005 0,534 0,028 0,017
0,003 0,545 0,02 0,011
0,004 0,54 0,023 0,014
0,178 0,15 0,222 0,113
0,153 0,154 0,248 0,107
0,044 0,117 0,416 0,055
0,011 0,05 0,516 0,018
0,011 0,148 0,437 0,028
0,017 0,307 0,279 0,045
0,022 0,314 0,26 0,054
0,101 0,157 0,308 0,09
0,133 0,155 0,27 0,102
0,044 0,342 0,121 0,143
0,166 0,154 0,232 0,111
0,171 0,153 0,227 0,112
0,169 0,152 0,231 0,111
0,15 0,154 0,251 0,107
0,028 0,396 0,098 0,118
0,018 0,443 0,089 0,074
0,107 0,153 0,304 0,092
0,036 0,124 0,421 0,05
0,016 0,352 0,223 0,055
0,015 0,373 0,199 0,055
0,003 0,028 0,543 0,007
0,005 0,03 0,538 0,01
0,006 0,035 0,533 0,012
0,009 0,044 0,522 0,016
0,006 0,035 0,534 0,011
0,013 0,135 0,44 0,035
0,012 0,124 0,452 0,032
0,005 0,032 0,537 0,01
0,003 0,032 0,54 0,007
0,009 0,436 0,152 0,029
0,005 0,535 0,027 0,018
0,003 0,545 0,019 0,011
0,003 0,55 0,016 0,009
0,003 0,55 0,016 0,009
0,003 0,544 0,021 0,012
0,003 0,544 0,021 0,012
0,002 0,553 0,014 0,007
0,002 0,555 0,012 0,006
0,002 0,552 0,015 0,007
0,002 0,552 0,015 0,007
0,002 0,555 0,012 0,005
0,002 0,555 0,012 0,005
0,002 0,554 0,013 0,006
0,002 0,552 0,015 0,007
0,003 0,547 0,018 0,009
0,003 0,547 0,018 0,009
0,003 0,549 0,017 0,009
0,002 0,553 0,014 0,007
0,003 0,547 0,019 0,01
0,003 0,55 0,016 0,008
0,001 0,557 0,011 0,005
0,001 0,562 0,006 0,002
0,001 0,555 0,014 0,004
0,002 0,544 0,027 0,007
0,003 0,538 0,034 0,008
0,002 0,55 0,02 0,005
0,002 0,549 0,021 0,005
0,003 0,535 0,038 0,009
0,004 0,516 0,063 0,012
0,005 0,5 0,084 0,014
0,003 0,536 0,038 0,008
0,002 0,544 0,028 0,007
0,007 0,456 0,138 0,019
0,009 0,362 0,248 0,023
0,008 0,203 0,402 0,02
0,007 0,143 0,453 0,016
0,005 0,079 0,504 0,011
0,004 0,055 0,522 0,009
0,002 0,026 0,545 0,005
0,003 0,023 0,547 0,005
0,003 0,024 0,546 0,006
0,003 0,025 0,545 0,007
0,003 0,026 0,544 0,007
0,003 0,023 0,547 0,006
0,003 0,023 0,548 0,005
0,002 0,017 0,552 0,004
0,001 0,014 0,555 0,003
0,005 0,072 0,508 0,011
0,008 0,193 0,409 0,022
0,003 0,038 0,536 0,006
0,004 0,026 0,543 0,007
0,007 0,042 0,527 0,012
0,002 0,015 0,555 0,003
0,007 0,156 0,442 0,017
0,007 0,449 0,147 0,019
0,006 0,502 0,076 0,016
0,006 0,529 0,032 0,021
0,01 0,505 0,047 0,037
0,01 0,505 0,047 0,037
0,003 0,544 0,021 0,011
0,001 0,56 0,008 0,003
0,001 0,557 0,01 0,004
0,003 0,547 0,019 0,009
0,004 0,544 0,022 0,011
0,009 0,509 0,046 0,031
0,016 0,474 0,064 0,058
0,014 0,482 0,059 0,054
0,007 0,525 0,034 0,023
0,002 0,55 0,015 0,009
0,001 0,56 0,007 0,003
0,038 0,3 0,096 0,22
0,119 0,153 0,289 0,097
0,088 0,147 0,333 0,084
0,094 0,15 0,322 0,087
0,016 0,436 0,117 0,058
0,014 0,475 0,069 0,056
0,021 0,427 0,072 0,109
0,022 0,418 0,125 0,066
0,031 0,381 0,137 0,093
0,154 0,154 0,247 0,108
0,173 0,151 0,227 0,112
0,174 0,151 0,226 0,112
0,043 0,233 0,074 0,301
0,039 0,341 0,153 0,118
0,02 0,436 0,079 0,091
0,103 0,154 0,307 0,091
0,011 0,445 0,132 0,035
0,013 0,21 0,383 0,032
0,012 0,181 0,41 0,029
0,01 0,055 0,513 0,017
0,003 0,019 0,551 0,005
0,009 0,139 0,448 0,024
0,005 0,057 0,518 0,012
0,003 0,025 0,545 0,007
0,006 0,031 0,537 0,01
0,009 0,046 0,521 0,016
0,006 0,033 0,535 0,011
0,004 0,045 0,528 0,01
0,01 0,192 0,403 0,028
0,01 0,318 0,29 0,027
0,009 0,509 0,042 0,036
0,005 0,535 0,027 0,018
0,003 0,546 0,019 0,011
0,002 0,556 0,01 0,005
0,004 0,542 0,022 0,013
0,005 0,536 0,026 0,017
0,001 0,557 0,01 0,005
0,001 0,561 0,007 0,003
0,002 0,554 0,013 0,006
0,002 0,552 0,015 0,007
0,003 0,547 0,018 0,009
0,004 0,539 0,025 0,014
0,006 0,531 0,031 0,019
0,006 0,527 0,033 0,021
0,006 0,527 0,033 0,021
0,006 0,527 0,033 0,021
0,005 0,535 0,027 0,017
0,003 0,545 0,02 0,011
0,004 0,54 0,024 0,014
0,003 0,549 0,017 0,008
0,001 0,557 0,01 0,004
0,001 0,561 0,007 0,003
0,001 0,561 0,007 0,002
0,002 0,552 0,018 0,005
0,002 0,554 0,015 0,004
0,001 0,56 0,009 0,003
0,001 0,561 0,007 0,003
0,002 0,553 0,017 0,005
0,003 0,529 0,046 0,009
0,005 0,493 0,092 0,015
0,002 0,541 0,032 0,007
0,001 0,557 0,013 0,004
0,005 0,491 0,095 0,015
0,009 0,343 0,268 0,023
0,008 0,175 0,426 0,018
0,006 0,13 0,464 0,015
0,008 0,184 0,417 0,02
0,007 0,142 0,452 0,018
0,005 0,075 0,506 0,012
0,003 0,037 0,537 0,007
0,003 0,033 0,539 0,007
0,002 0,025 0,546 0,005
0,002 0,018 0,552 0,004
0,002 0,019 0,551 0,004
0,002 0,022 0,548 0,005
0,002 0,022 0,548 0,005
0,003 0,032 0,54 0,006
0,006 0,09 0,494 0,013
0,006 0,093 0,492 0,013
0,005 0,033 0,537 0,009
0,021 0,085 0,475 0,031
0,019 0,081 0,479 0,03
0,004 0,028 0,542 0,007
0,006 0,11 0,48 0,014
0,008 0,435 0,164 0,02
0,005 0,519 0,056 0,013
0,01 0,508 0,045 0,035
0,017 0,469 0,064 0,063
0,011 0,502 0,049 0,038
0,004 0,544 0,021 0,012
0,001 0,558 0,009 0,004
0,002 0,553 0,014 0,006
0,006 0,529 0,033 0,02
0,009 0,511 0,046 0,03
0,016 0,476 0,064 0,055
0,021 0,451 0,073 0,076
0,016 0,473 0,063 0,06
0,007 0,525 0,034 0,024
0,001 0,563 0,005 0,002
0 0,568 0 0
0,029 0,263 0,283 0,078
0,025 0,371 0,098 0,151
0,127 0,155 0,277 0,1
0,064 0,185 0,322 0,082
0,134 0,155 0,269 0,102
0,049 0,209 0,32 0,073
0,022 0,436 0,092 0,077
0,034 0,343 0,194 0,078
0,032 0,36 0,081 0,173
0,038 0,32 0,083 0,21
0,051 0,244 0,082 0,277
0,162 0,153 0,238 0,11
0,04 0,333 0,123 0,155
0,035 0,297 0,081 0,241
0,015 0,47 0,071 0,06
0,11 0,153 0,299 0,094
0,004 0,537 0,029 0,015
0,008 0,451 0,14 0,023
0,005 0,522 0,043 0,022
0,009 0,423 0,17 0,028
0,01 0,37 0,23 0,031
0,004 0,068 0,512 0,011
0,01 0,215 0,386 0,026
0,004 0,043 0,532 0,008
0,004 0,024 0,545 0,007
0,021 0,082 0,477 0,031
0,021 0,081 0,478 0,031
0,001 0,007 0,561 0,002
0,005 0,073 0,507 0,012
0,007 0,149 0,447 0,017
0,002 0,552 0,014 0,008
0,002 0,554 0,013 0,007
0,002 0,555 0,012 0,006
0,002 0,555 0,012 0,006
0,003 0,548 0,017 0,01
0,003 0,548 0,017 0,01
0,001 0,563 0,005 0,002
0,001 0,561 0,006 0,002
0,001 0,56 0,008 0,003
0,001 0,558 0,01 0,004
0,003 0,547 0,018 0,009
0,006 0,53 0,032 0,02
0,009 0,514 0,042 0,03
0,009 0,511 0,044 0,032
0,008 0,515 0,041 0,029
0,009 0,509 0,045 0,033
0,009 0,512 0,043 0,032
0,007 0,523 0,036 0,024
0,005 0,534 0,029 0,017
0,004 0,543 0,022 0,011
0,002 0,551 0,016 0,008
0,002 0,555 0,012 0,005
0,001 0,559 0,009 0,004
0,001 0,561 0,007 0,003
0,001 0,56 0,008 0,003
0,001 0,558 0,009 0,004
0,001 0,561 0,007 0,003
0,001 0,56 0,008 0,003
0,001 0,557 0,012 0,004
0,002 0,55 0,021 0,005
0 0,564 0,004 0,001
0 0,565 0,003 0,001
0,004 0,523 0,054 0,011
0,008 0,4 0,205 0,022
0,008 0,223 0,384 0,02
0,007 0,136 0,459 0,015
0,009 0,274 0,336 0,024
0,009 0,235 0,372 0,023
0,008 0,169 0,43 0,02
0,004 0,065 0,514 0,01
0,003 0,039 0,535 0,007
0,001 0,014 0,556 0,003
0,002 0,016 0,554 0,003
0,001 0,011 0,558 0,003
0,002 0,015 0,555 0,004
0,002 0,015 0,554 0,004
0,003 0,04 0,534 0,007
0,007 0,126 0,464 0,017
0,007 0,142 0,452 0,018
0,001 0,01 0,559 0,002
0,009 0,052 0,516 0,016
0,007 0,044 0,525 0,013
0,003 0,03 0,542 0,006
0,008 0,402 0,201 0,024
0,003 0,548 0,017 0,01
0,014 0,479 0,058 0,058
0,014 0,482 0,058 0,054
0,015 0,48 0,06 0,055
0,011 0,5 0,05 0,04
0,005 0,535 0,028 0,016
0,002 0,555 0,013 0,005
0,003 0,546 0,02 0,01
0,008 0,516 0,042 0,027
0,012 0,495 0,055 0,041
0,015 0,479 0,063 0,053
0,015 0,481 0,061 0,052
0,012 0,495 0,053 0,043
0,004 0,539 0,025 0,015
0 0,564 0,003 0,001
0 0,567 0,001 0
0,021 0,247 0,321 0,06
0,064 0,141 0,369 0,071
0,144 0,154 0,258 0,105
0,056 0,282 0,215 0,103
0,147 0,154 0,255 0,106
0,033 0,353 0,082 0,179
0,049 0,299 0,206 0,101
0,033 0,386 0,108 0,114
0,025 0,411 0,078 0,12
0,036 0,35 0,171 0,091
0,049 0,32 0,111 0,173
0,166 0,152 0,234 0,111
0,137 0,155 0,266 0,103
0,11 0,155 0,299 0,093
0,108 0,153 0,302 0,093
0,003 0,546 0,022 0,009
0,005 0,503 0,078 0,015
0,001 0,562 0,006 0,002
0,003 0,536 0,037 0,009
0,005 0,509 0,069 0,015
0,009 0,359 0,25 0,025
0,008 0,43 0,165 0,025
0,005 0,072 0,509 0,011
0,002 0,025 0,547 0,004
0,002 0,013 0,556 0,003
0,011 0,059 0,509 0,018
0,017 0,079 0,485 0,027
0,014 0,069 0,498 0,022
0,001 0,009 0,56 0,002
0,008 0,203 0,402 0,02
0,002 0,548 0,024 0,006
0 0,567 0,001 0
0,001 0,563 0,005 0,002
0,002 0,551 0,015 0,008
0,002 0,552 0,014 0,007
0,001 0,558 0,009 0,004
0,001 0,56 0,007 0,003
0,001 0,563 0,005 0,002
0,002 0,553 0,016 0,005
0,002 0,549 0,021 0,006
0,002 0,555 0,013 0,005
0,002 0,552 0,015 0,007
0,005 0,535 0,028 0,016
0,006 0,527 0,034 0,021
0,008 0,52 0,038 0,026
0,011 0,503 0,049 0,037
0,012 0,495 0,053 0,043
0,011 0,499 0,051 0,04
0,008 0,516 0,042 0,028
0,007 0,524 0,036 0,023
0,005 0,536 0,027 0,016
0,003 0,546 0,02 0,01
0,003 0,546 0,02 0,01
0,003 0,546 0,02 0,01
0,003 0,55 0,016 0,008
0,002 0,554 0,013 0,006
0,001 0,559 0,009 0,003
0,001 0,56 0,008 0,003
0,001 0,561 0,006 0,003
0,001 0,562 0,005 0,002
0,001 0,559 0,008 0,004
0,001 0,559 0,008 0,004
0,002 0,551 0,02 0,005
0,006 0,481 0,108 0,016
0,009 0,304 0,308 0,023
0,008 0,188 0,415 0,019
0,009 0,256 0,354 0,022
0,007 0,159 0,439 0,018
0,006 0,104 0,483 0,014
0,003 0,038 0,536 0,006
0,002 0,025 0,546 0,005
0,002 0,024 0,547 0,005
0,002 0,022 0,549 0,005
0,003 0,02 0,55 0,005
0,008 0,045 0,524 0,014
0,006 0,037 0,532 0,011
0,002 0,024 0,547 0,005
0,004 0,05 0,526 0,009
0,004 0,049 0,527 0,008
0,002 0,014 0,555 0,003
0,012 0,061 0,506 0,02
0,007 0,044 0,525 0,013
0,002 0,019 0,551 0,004
0,007 0,143 0,453 0,016
0,001 0,556 0,014 0,004
0,009 0,512 0,042 0,033
0,016 0,471 0,063 0,062
0,017 0,469 0,065 0,063
0,01 0,504 0,048 0,037
0,005 0,533 0,029 0,017
0,003 0,548 0,019 0,009
0,004 0,542 0,024 0,012
0,01 0,508 0,047 0,032
0,016 0,475 0,065 0,055
0,016 0,476 0,064 0,054
0,014 0,486 0,06 0,047
0,011 0,501 0,051 0,038
0,005 0,534 0,029 0,016
0,002 0,552 0,015 0,007
0,002 0,554 0,013 0,006
0,033 0,169 0,379 0,06
0,027 0,365 0,169 0,085
0,031 0,39 0,109 0,11
0,149 0,154 0,252 0,107
0,038 0,327 0,199 0,087
0,136 0,155 0,267 0,103
0,145 0,155 0,257 0,105
0,149 0,154 0,252 0,107
0,123 0,155 0,283 0,099
0,02 0,441 0,086 0,078
0,05 0,318 0,163 0,123
0,151 0,155 0,25 0,107
0,152 0,154 0,249 0,107
0,025 0,411 0,098 0,101
0,032 0,159 0,398 0,048
0,005 0,535 0,027 0,018
0,014 0,165 0,423 0,027
0,006 0,485 0,101 0,016
0,001 0,561 0,008 0,003
0,001 0,56 0,008 0,003
0,008 0,423 0,178 0,021
0,004 0,049 0,528 0,008
0,003 0,038 0,536 0,006
0,003 0,035 0,539 0,006
0,004 0,062 0,517 0,009
0,003 0,038 0,536 0,007
0,004 0,038 0,535 0,008
0,009 0,057 0,513 0,015
0,003 0,041 0,533 0,007
0,008 0,4 0,204 0,022
0,005 0,508 0,073 0,013
0 0,565 0,003 0,001
0,001 0,561 0,007 0,003
0,003 0,547 0,018 0,01
0,002 0,554 0,013 0,007
0,001 0,561 0,006 0,003
0,002 0,555 0,012 0,006
0,002 0,556 0,011 0,005
0,001 0,561 0,007 0,002
0,001 0,56 0,008 0,003
0,001 0,558 0,009 0,004
0,002 0,552 0,015 0,007
0,005 0,535 0,028 0,016
0,007 0,524 0,036 0,023
0,009 0,511 0,044 0,032
0,012 0,493 0,054 0,044
0,015 0,481 0,06 0,053
0,015 0,477 0,062 0,056
0,011 0,499 0,051 0,039
0,011 0,502 0,05 0,038
0,008 0,515 0,041 0,029
0,006 0,53 0,032 0,02
0,005 0,533 0,03 0,018
0,006 0,53 0,032 0,02
0,004 0,539 0,025 0,014
0,002 0,551 0,016 0,008
0,001 0,558 0,01 0,004
0,001 0,558 0,01 0,004
0,002 0,553 0,013 0,007
0,002 0,556 0,011 0,005
0,003 0,55 0,016 0,009
0,001 0,557 0,01 0,005
0,001 0,562 0,007 0,002
0,002 0,546 0,025 0,006
0,007 0,445 0,153 0,019
0,009 0,286 0,326 0,022
0,008 0,218 0,389 0,02
0,004 0,052 0,525 0,008
0,002 0,022 0,549 0,004
0,001 0,012 0,558 0,002
0,001 0,016 0,554 0,003
0,005 0,075 0,506 0,012
0,002 0,024 0,547 0,005
0,005 0,032 0,538 0,009
0,017 0,076 0,486 0,027
0,013 0,063 0,503 0,021
0,003 0,023 0,547 0,006
0,002 0,014 0,555 0,003
0,004 0,026 0,544 0,007
0,02 0,082 0,479 0,029
0,027 0,094 0,459 0,038
0,019 0,081 0,48 0,029
0,008 0,047 0,522 0,014
0,003 0,024 0,547 0,005
0,011 0,299 0,309 0,025
0,002 0,552 0,017 0,006
0,024 0,434 0,077 0,092
0,019 0,458 0,07 0,071
0,011 0,501 0,05 0,039
0,006 0,53 0,031 0,019
0,004 0,544 0,022 0,011
0,004 0,543 0,023 0,011
0,009 0,512 0,045 0,029
0,019 0,46 0,072 0,067
0,02 0,453 0,074 0,072
0,018 0,463 0,07 0,064
0,013 0,488 0,058 0,046
0,008 0,518 0,04 0,026
0,006 0,529 0,033 0,019
0,006 0,532 0,031 0,018
0,045 0,291 0,091 0,227
0,039 0,31 0,084 0,22
0,145 0,154 0,257 0,105
0,033 0,284 0,27 0,066
0,024 0,258 0,314 0,052
0,017 0,452 0,071 0,082
0,039 0,329 0,193 0,091
0,032 0,349 0,081 0,185
0,014 0,471 0,073 0,056
0,108 0,153 0,302 0,093
0,134 0,155 0,269 0,102
0,163 0,153 0,238 0,11
0,153 0,155 0,247 0,108
0,067 0,212 0,287 0,09
0,005 0,533 0,031 0,017
0,017 0,173 0,411 0,03
0,002 0,551 0,015 0,008
0,001 0,562 0,006 0,002
0,004 0,515 0,065 0,012
0,01 0,268 0,34 0,024
0,008 0,397 0,208 0,021
0,005 0,49 0,095 0,016
0,008 0,201 0,404 0,019
0,009 0,225 0,383 0,02
0,009 0,293 0,319 0,022
0,009 0,302 0,31 0,023
0,008 0,193 0,411 0,019
0,007 0,123 0,469 0,015
0,009 0,315 0,296 0,023
0,006 0,487 0,099 0,016
0,003 0,534 0,04 0,009
0,001 0,561 0,008 0,002
0 0,565 0,003 0,001
0 0,564 0,004 0,002
0,001 0,563 0,005 0,002
0,001 0,562 0,006 0,002
0,001 0,558 0,009 0,004
0,002 0,554 0,012 0,006
0,003 0,55 0,016 0,008
0,003 0,548 0,018 0,009
0,003 0,549 0,017 0,008
0,004 0,543 0,022 0,012
0,006 0,532 0,031 0,018
0,008 0,516 0,041 0,028
0,012 0,493 0,054 0,044
0,015 0,479 0,061 0,055
0,017 0,468 0,066 0,063
0,017 0,468 0,066 0,063
0,015 0,482 0,06 0,052
0,013 0,489 0,057 0,046
0,01 0,505 0,047 0,036
0,008 0,516 0,041 0,028
0,007 0,525 0,035 0,023
0,005 0,532 0,03 0,018
0,004 0,538 0,025 0,014
0,003 0,547 0,018 0,009
0,003 0,546 0,019 0,01
0,002 0,553 0,014 0,006
0,001 0,557 0,01 0,004
0,001 0,562 0,005 0,002
0,002 0,556 0,011 0,005
0,002 0,556 0,011 0,006
0 0,565 0,003 0,001
0 0,565 0,003 0,001
0,001 0,554 0,016 0,004
0,006 0,481 0,107 0,016
0,009 0,271 0,341 0,022
0,004 0,053 0,524 0,008
0,002 0,022 0,549 0,004
0,001 0,01 0,559 0,002
0,001 0,012 0,558 0,003
0,003 0,037 0,537 0,007
0,002 0,024 0,547 0,005
0,008 0,045 0,524 0,014
0,02 0,083 0,477 0,031
0,014 0,067 0,498 0,023
0,003 0,027 0,544 0,007
0,002 0,026 0,546 0,005
0,001 0,013 0,557 0,003
0,012 0,06 0,508 0,019
0,012 0,06 0,507 0,019
0,005 0,033 0,537 0,009
0,002 0,026 0,546 0,005
0,009 0,297 0,314 0,024
0 0,564 0,005 0,002
0,006 0,528 0,032 0,022
0,028 0,41 0,084 0,112
0,013 0,49 0,055 0,047
0,011 0,499 0,051 0,04
0,007 0,525 0,035 0,023
0,004 0,542 0,024 0,012
0,003 0,544 0,022 0,01
0,007 0,522 0,039 0,023
0,018 0,463 0,07 0,064
0,02 0,456 0,073 0,07
0,018 0,467 0,068 0,061
0,014 0,485 0,06 0,048
0,009 0,511 0,045 0,03
0,007 0,523 0,038 0,023
0,007 0,524 0,037 0,023
0,085 0,263 0,15 0,163
0,167 0,152 0,233 0,111
0,026 0,399 0,082 0,131
0,021 0,365 0,203 0,056
0,017 0,364 0,215 0,048
0,017 0,392 0,179 0,05
0,133 0,155 0,27 0,102
0,122 0,154 0,284 0,098
0,1 0,152 0,314 0,089
0,024 0,29 0,277 0,058
0,03 0,375 0,132 0,107
0,052 0,309 0,153 0,141
0,17 0,152 0,23 0,111
0,047 0,339 0,147 0,119
0,023 0,263 0,318 0,044
0,001 0,561 0,006 0,003
0,013 0,322 0,281 0,028
0,005 0,516 0,062 0,012
0,003 0,536 0,038 0,008
0 0,564 0,004 0,001
0,001 0,558 0,012 0,003
0,007 0,455 0,14 0,018
0,003 0,528 0,048 0,01
0,004 0,522 0,056 0,011
0,006 0,474 0,116 0,017
0,007 0,454 0,141 0,019
0,008 0,411 0,192 0,021
0,005 0,493 0,092 0,015
0,004 0,515 0,064 0,012
0,006 0,474 0,116 0,017
0,001 0,557 0,012 0,004
0,002 0,551 0,019 0,005
0,002 0,54 0,033 0,007
0,002 0,542 0,031 0,007
0 0,564 0,004 0,001
0,001 0,56 0,007 0,003
0,001 0,562 0,005 0,002
0,001 0,56 0,007 0,003
0,002 0,553 0,013 0,006
0,002 0,552 0,015 0,007
0,002 0,555 0,012 0,005
0,002 0,554 0,013 0,006
0,003 0,545 0,021 0,01
0,006 0,529 0,033 0,019
0,012 0,497 0,052 0,041
0,016 0,476 0,063 0,056
0,017 0,47 0,066 0,061
0,017 0,47 0,066 0,061
0,017 0,469 0,067 0,061
0,013 0,489 0,057 0,046
0,012 0,497 0,052 0,042
0,009 0,509 0,045 0,033
0,007 0,524 0,036 0,023
0,004 0,539 0,025 0,014
0,004 0,543 0,022 0,012
0,004 0,544 0,021 0,011
0,006 0,529 0,032 0,02
0,002 0,553 0,014 0,006
0,001 0,56 0,008 0,003
0,001 0,56 0,008 0,003
0,001 0,561 0,007 0,003
0,002 0,556 0,011 0,005
0,001 0,561 0,007 0,003
0,002 0,553 0,014 0,007
0,001 0,559 0,008 0,004
0,002 0,552 0,018 0,005
0,009 0,339 0,272 0,023
0,006 0,102 0,485 0,013
0,003 0,046 0,53 0,007
0,002 0,02 0,551 0,004
0,007 0,046 0,524 0,013
0,002 0,018 0,552 0,004
0,002 0,02 0,55 0,005
0,014 0,066 0,5 0,022
0,021 0,085 0,474 0,032
0,013 0,065 0,501 0,022
0,004 0,029 0,541 0,007
0,003 0,041 0,533 0,008
0,004 0,052 0,525 0,009
0,004 0,027 0,542 0,007
0,01 0,054 0,513 0,017
0,003 0,024 0,547 0,005
0,006 0,115 0,475 0,015
0,007 0,442 0,154 0,022
0,001 0,563 0,005 0,002
0,01 0,504 0,047 0,039
0,02 0,454 0,071 0,075
0,02 0,456 0,07 0,073
0,011 0,499 0,051 0,04
0,007 0,522 0,037 0,025
0,005 0,537 0,027 0,015
0,003 0,544 0,023 0,01
0,007 0,526 0,037 0,02
0,015 0,479 0,063 0,053
0,015 0,483 0,061 0,05
0,012 0,497 0,054 0,04
0,011 0,501 0,052 0,036
0,008 0,518 0,042 0,025
0,007 0,525 0,037 0,021
0,007 0,523 0,038 0,022
0,085 0,262 0,174 0,139
0,167 0,152 0,233 0,111
0,036 0,329 0,197 0,09
0,025 0,339 0,217 0,068
0,096 0,152 0,319 0,087
0,111 0,153 0,298 0,094
0,02 0,301 0,28 0,047
0,008 0,506 0,057 0,029
0,019 0,353 0,222 0,051
0,099 0,152 0,314 0,089
0,124 0,155 0,281 0,099
0,041 0,339 0,125 0,146
0,062 0,295 0,131 0,17
0,165 0,152 0,235 0,11
0,003 0,548 0,02 0,009
0,002 0,552 0,018 0,005
0,005 0,505 0,077 0,013
0,003 0,531 0,044 0,009
0,003 0,531 0,044 0,009
0,01 0,382 0,222 0,024
0,009 0,406 0,198 0,022
0,002 0,551 0,02 0,005
0,005 0,499 0,085 0,014
0,003 0,539 0,034 0,008
