1,083  22,863  11,75	1,083  22,863  11,75	1,083  22,863  11,75	1,083  22,863  11,75	1,083  22,863  11,75	1,379  16,424  7,179	1,379  16,424  7,179	1,375  16,429  7,126	1,377  16,427  7,147	1,377  16,427  7,147	-1,163  -6,138  -12,659	-1,163  -6,138  -12,659	-1,163  -6,138  -12,659	-1,163  -6,138  -12,659	-1,163  -6,138  -12,659	-10,733  -26,531  -16,825	-10,733  -26,531  -16,825	-10,733  -26,531  -16,825	-10,733  -26,531  -16,825	-10,733  -26,531  -16,825	-18,6  -14,958  -8,204	-18,6  -14,958  -8,204	-18,6  -14,958  -8,204	-18,6  -14,958  -8,204	-18,6  -14,958  -8,204	-13,908  -26,149  -15,387	-13,908  -26,149  -15,387	-13,908  -26,149  -15,387	-13,908  -26,149  -15,387	-13,908  -26,149  -15,387	1,603  -26,815  -15,571	-9,044  -42,041  -29,93	-9,044  -42,041  -29,93	1,603  -26,815  -15,571	-9,044  -42,041  -29,93	-5,419  -6,58  -6,196	0,547  -7,291  -6,049	-4,598  -15,955  -14,216	0,552  -7,286  -6,044	-4,559  -15,908  -14,169	5,064  8,626  8,212	3,371  6,222  9,22	3,371  6,222  9,22	3,371  6,222  9,22	17,902  19,703  23,55	-7,749  -18,927  -11,706	-7,749  -18,927  -11,706	-7,749  -18,927  -11,706	-7,749  -18,927  -11,706	-7,749  -18,927  -11,706	-6,924  -14,905  -12,766	-5,236  -10,608  -10,387	-2,63  -2,722  -2,386	-0,938  1,586  -0	-6,924  -14,905  -12,766	-2,566  0,637  -2,163	-2,566  0,637  -2,163	-1,878  6,036  1,009	-2,566  0,638  -2,162	-2,566  0,638  -2,162	-2,358  2,953  -1,119	-2,357  2,954  -1,118	-0,522  10,516  4,254	-0,522  10,516  4,254	-0,522  10,516  4,254	-2,656  11,346  3,866	-4,489  3,793  -1,499	-4,49  3,787  -1,503	-4,489  3,791  -1,5	-4,492  3,782  -1,507	1,323  23,724  10,496	3,561  21,588  10,227	1,323  23,724  10,496	3,561  21,588  10,227	4,231  18,852  9,922	4,658  17,692  7,253	4,649  17,685  7,238	4,658  17,692  7,254	4,658  17,692  7,253	4,658  17,692  7,253	1,488  -12,043  -8,65	1,517  -12,019  -8,597	1,473  -12,056  -8,679	1,473  -12,056  -8,679	-2,678  -15,475  -16,307	11,003  10,717  8,528	11,003  10,717  8,528	11,003  10,717  8,528	11,003  10,717  8,528	11,003  10,717  8,528	10,272  15,072  9,982	10,29  15,088  10,001	10,27  15,071  9,98	9,435  13,045  6,846	10,271  15,072  9,982	4,207  4,296  1,544	4,207  4,296  1,544	4,207  4,296  1,544	4,207  4,296  1,544	-11,277  -9,84  -15,167	
1,083  22,863  11,75	1,083  22,863  11,75	1,083  22,863  11,75	1,083  22,863  11,75	1,083  22,863  11,75	1,379  16,424  7,179	1,379  16,424  7,179	1,375  16,429  7,126	1,377  16,427  7,147	0,98  16,94  1,521	-1,163  -6,138  -12,659	-1,163  -6,138  -12,659	-1,163  -6,138  -12,659	-1,163  -6,138  -12,659	-1,163  -6,138  -12,659	-10,733  -26,531  -16,825	-10,733  -26,531  -16,825	-10,733  -26,531  -16,825	-10,733  -26,531  -16,825	-10,733  -26,531  -16,825	-18,6  -14,958  -8,204	-18,6  -14,958  -8,204	-18,6  -14,958  -8,204	-18,6  -14,958  -8,204	-18,6  -14,958  -8,204	-13,908  -26,149  -15,387	-13,908  -26,149  -15,387	-13,908  -26,149  -15,387	-13,908  -26,149  -15,387	-13,908  -26,149  -15,387	-15,013  -41,331  -30,079	1,614  -26,799  -15,556	-14,926  -41,342  -30,077	1,614  -26,799  -15,556	-14,958  -41,338  -30,078	-10,528  -15,198  -14,318	-10,528  -15,198  -14,318	25,711  21,403  22,627	-10,528  -15,198  -14,318	-10,528  -15,198  -14,318	3,371  6,222  9,22	5,065  8,626  8,211	3,371  6,222  9,22	17,902  19,703  23,55	3,371  6,222  9,22	-7,704  -15,947  -11,23	-6,038  -16,846  -12,785	-7,704  -15,947  -11,23	-7,704  -15,947  -11,23	-7,705  -16,017  -11,241	-7,607  -20,264  -15,915	-0,943  1,57  -0,01	-0,938  1,586  -0	-0,938  1,586  -0	-6,924  -14,905  -12,766	-2,566  0,637  -2,163	-2,566  0,637  -2,163	-1,878  6,036  1,009	-1,878  6,036  1,009	-2,566  0,637  -2,163	-1,008  1,996  -0,86	-2,357  2,957  -1,116	-2,358  2,953  -1,119	-0,522  10,516  4,254	0,883  12,003  6,365	-4,483  3,816  -1,483	-4,491  3,784  -1,506	-4,492  3,781  -1,508	-4,491  3,783  -1,506	-2,656  11,346  3,866	1,323  23,724  10,496	1,323  23,724  10,496	-1,883  13,382  4,852	1,323  23,724  10,496	4,232  18,846  9,921	4,65  17,686  7,24	4,378  18,409  9,773	4,658  17,693  7,255	4,658  17,692  7,253	4,658  17,692  7,253	1,473  -12,056  -8,679	-2,678  -15,475  -16,307	1,473  -12,056  -8,679	1,473  -12,056  -8,679	1,473  -12,056  -8,679	11,001  10,712  8,52	11,003  10,717  8,528	11,003  10,717  8,528	11,003  10,717  8,528	11,001  10,704  8,521	10,271  15,072  9,982	10,272  15,073  9,983	10,272  15,073  9,983	10,272  15,073  9,983	10,272  15,072  9,982	4,207  4,296  1,544	4,207  4,296  1,544	4,207  4,296  1,544	4,207  4,296  1,544	4,198  4,288  1,535	
1,083  22,863  11,75	1,083  22,863  11,75	1,083  22,863  11,75	1,083  22,863  11,75	1,083  22,863  11,75	0,98  16,94  1,521	1,379  16,424  7,179	1,38  16,423  7,185	0,98  16,94  1,521	0,98  16,94  1,521	-1,163  -6,138  -12,659	-1,163  -6,138  -12,659	-1,163  -6,138  -12,659	-1,163  -6,138  -12,659	-1,163  -6,138  -12,659	-10,733  -26,531  -16,825	-10,733  -26,531  -16,825	-10,733  -26,531  -16,825	-10,733  -26,531  -16,825	-10,733  -26,531  -16,825	-18,6  -14,958  -8,204	-18,6  -14,958  -8,204	-18,6  -14,958  -8,204	-18,6  -14,958  -8,204	-18,6  -14,958  -8,204	-13,908  -26,149  -15,387	-13,908  -26,149  -15,387	-13,908  -26,149  -15,387	-13,908  -26,149  -15,387	-13,908  -26,149  -15,387	1,591  -26,832  -15,587	-15,013  -41,331  -30,079	-15,007  -41,332  -30,079	-9,044  -42,041  -29,93	-14,941  -41,34  -30,077	-10,554  -15,224  -14,345	3,975  -1,746  -0,018	0,535  -7,303  -6,061	0,094  -0,003  0,01	-10,52  -15,199  -14,318	5,065  8,654  8,216	3,371  6,222  9,22	3,371  6,222  9,22	3,371  6,222  9,22	17,902  19,703  23,55	-7,749  -18,927  -11,706	-7,749  -18,927  -11,706	-7,749  -18,927  -11,706	-7,749  -18,927  -11,706	-7,749  -18,927  -11,706	-7,61  -20,289  -15,929	-2,632  -2,726  -2,39	-5,232  -10,598  -10,381	-0,938  1,586  -0	-6,924  -14,905  -12,766	-1,878  6,036  1,009	-1,878  6,036  1,009	-1,878  6,036  1,009	-1,878  6,036  1,009	-1,878  6,036  1,009	-0,522  10,516  4,254	-2,357  2,954  -1,118	-2,357  2,954  -1,118	-0,522  10,516  4,254	-0,522  10,516  4,254	-2,656  11,346  3,866	-4,484  3,815  -1,483	-4,491  3,785  -1,505	-4,491  3,783  -1,506	-2,656  11,346  3,866	1,323  23,724  10,496	1,994  20,982  10,19	3,563  21,586  10,227	4,235  18,843  9,921	4,203  18,874  9,925	4,659  17,693  7,255	4,646  17,682  7,231	4,658  17,693  7,255	4,658  17,692  7,253	4,658  17,692  7,253	1,488  -12,043  -8,65	1,488  -12,043  -8,65	1,473  -12,056  -8,679	1,518  -12,019  -8,595	1,522  -12,015  -8,587	11,001  10,708  8,518	11,003  10,717  8,528	11,003  10,717  8,528	11,003  10,717  8,528	11,001  10,704  8,52	10,266  15,067  9,976	10,271  15,072  9,982	10,272  15,073  9,983	10,272  15,072  9,982	10,269  15,067  9,975	4,207  4,296  1,544	4,207  4,296  1,544	4,207  4,296  1,544	4,198  4,288  1,535	-15,402  -14,052  -16,681	
1,083  22,863  11,75	1,083  22,863  11,75	1,083  22,863  11,75	1,083  22,863  11,75	1,083  22,863  11,75	1,379  16,424  7,179	0,98  16,94  1,521	0,98  16,94  1,521	0,98  16,94  1,521	0,98  16,94  1,521	-1,163  -6,138  -12,659	-1,163  -6,138  -12,659	-1,163  -6,138  -12,659	-1,163  -6,138  -12,659	-1,163  -6,138  -12,659	-10,733  -26,531  -16,825	-10,733  -26,531  -16,825	-10,733  -26,531  -16,825	-10,733  -26,531  -16,825	-10,733  -26,531  -16,825	-18,6  -14,958  -8,204	-18,6  -14,958  -8,204	-18,6  -14,958  -8,204	-18,6  -14,958  -8,204	-18,6  -14,958  -8,204	-13,908  -26,149  -15,387	-13,908  -26,149  -15,387	-13,908  -26,149  -15,387	-13,908  -26,149  -15,387	-13,908  -26,149  -15,387	-9,044  -42,041  -29,93	-14,926  -41,342  -30,077	1,615  -26,798  -15,555	-15,004  -41,332  -30,079	-14,941  -41,34  -30,077	20,57  12,737  14,459	20,605  12,79  14,508	14,551  13,461  14,316	5,225  8,638  8,155	20,575  12,744  14,465	5,065  8,654  8,216	3,372  6,222  9,22	3,371  6,222  9,22	-1,76  -2,433  1,063	17,902  19,703  23,55	-7,749  -18,927  -11,706	-7,749  -18,927  -11,706	-7,749  -18,927  -11,706	-7,749  -18,927  -11,706	-7,749  -18,927  -11,706	-7,608  -20,274  -15,921	-7,607  -20,262  -15,914	-7,607  -20,262  -15,914	-7,607  -20,262  -15,914	-6,924  -14,905  -12,766	-1,878  6,036  1,009	-0,533  5,083  1,268	1,086  8,884  4,429	-0,26  9,837  4,17	-1,878  6,036  1,009	-0,522  10,516  4,254	-0,522  10,516  4,254	2,222  11,046  6,617	-0,522  10,516  4,254	-0,522  10,516  4,254	-4,491  3,783  -1,506	-0,426  9,218  3,598	-2,656  11,346  3,866	-2,656  11,346  3,866	-2,656  11,346  3,866	1,323  23,724  10,496	1,323  23,724  10,496	1,994  20,982  10,19	4,224  18,854  9,922	1,323  23,724  10,496	4,646  17,682  7,231	4,657  17,692  7,252	4,658  17,692  7,253	4,658  17,692  7,253	4,658  17,692  7,253	1,523  -12,014  -8,585	1,488  -12,043  -8,65	1,488  -12,043  -8,65	-2,678  -15,475  -16,307	1,287  -11,334  -6,218	10,162  8,67  5,372	11,003  10,717  8,528	11,003  10,717  8,528	11,003  10,717  8,528	9,453  1,685  3,272	10,267  15,068  9,977	10,271  15,072  9,982	10,272  15,073  9,983	10,272  15,072  9,982	10,27  15,068  9,977	4,207  4,296  1,544	0,082  0,084  0,03	4,207  4,296  1,544	4,207  4,296  1,544	-15,402  -14,052  -16,681	
7,807  21,782  9,389	7,808  21,782  9,39	0,111  0,311  0,134	0,089  0,248  0,106	7,778  21,746  9,339	4,411  10,68  -1,59	4,416  10,686  -1,583	4,416  10,685  -1,583	4,416  10,686  -1,583	4,415  10,685  -1,584	2,521  0,169  4,737	2,521  0,169  4,737	2,521  0,169  4,737	2,521  0,169  4,737	2,521  0,169  4,737	1,994  0,355  10,998	-5,237  -8,461  3,161	-5,237  -8,461  3,161	-5,237  -8,461  3,161	-5,237  -8,461  3,161	-12,929  -31,918  -21,665	-12,929  -31,918  -21,665	-11,864  -13,578  -3,736	-12,929  -31,918  -21,665	-12,929  -31,918  -21,665	-6,365  -20,027  -5,145	-6,365  -20,027  -5,145	-6,365  -20,027  -5,145	-6,365  -20,027  -5,145	-6,365  -20,027  -5,145	4,31  -16,004  -9,111	4,31  -16,004  -9,111	4,31  -16,004  -9,111	4,324  -15,983  -9,092	4,324  -15,983  -9,092	18,767  19,247  18,653	16,807  15,105  18,096	9,197  3,726  7,745	9,197  3,725  7,744	16,807  15,105  18,096	4,527  6,989  11,181	4,527  6,989  11,181	4,527  6,989  11,181	4,527  6,989  11,181	4,527  6,989  11,181	-2,655  -10,158  -10,018	-2,655  -10,158  -10,018	-2,655  -10,158  -10,018	-2,655  -10,158  -10,018	-2,655  -10,158  -10,018	-8,469  -17,181  -16,467	-8,237  -17,659  -19,436	-8,237  -17,659  -19,436	-8,237  -17,659  -19,436	-5,993  -16,665  -17,118	-2,554  -3,214  -3,025	-5,122  -4,351  -5,679	-2,554  -3,214  -3,025	-2,554  -3,214  -3,025	-2,554  -3,214  -3,025	-0,356  4,327  4,468	1,014  3,356  4,731	-0,356  4,327  4,468	1,054  5,819  6,587	-0,356  4,327  4,468	1,964  12,894  7,909	1,964  12,894  7,909	0,56  11,409  5,8	1,958  12,888  7,901	1,958  12,888  7,901	3,812  15,379  6,777	3,155  18,051  7,07	0,816  18,826  3,623	0,816  18,826  3,623	0,816  18,826  3,623	-2,155  0,024  -6,128	1,053  10,373  -0,48	-0,822  9,656  -0,506	1,536  8,875  2,968	1,536  8,875  2,968	3,071  -2,976  -3,332	0,864  -10,442  -9,593	-0,975  -11,145  -9,619	0,91  -10,424  -9,592	0,922  -10,419  -9,592	11,004  10,689  8,5	11,009  10,713  8,523	11,01  10,726  8,538	11,007  10,713  8,527	11,004  10,688  8,499	10,298  15,063  9,992	10,233  11,556  5,575	10,238  11,578  5,588	10,303  15,085  10,006	10,298  15,063  9,992	4,207  4,296  1,544	4,207  4,296  1,544	4,207  4,296  1,544	4,207  4,296  1,544	4,207  4,296  1,544	
0,089  0,248  0,106	7,778  21,747  9,34	7,778  21,747  9,34	7,778  21,747  9,34	7,778  21,746  9,339	0,535  -0,134  -6,252	4,411  10,68  -1,59	-10,411  -7,188  -26,636	4,415  10,685  -1,584	4,415  10,685  -1,584	2,521  0,169  4,737	2,521  0,169  4,737	2,521  0,169  4,737	2,521  0,169  4,737	2,521  0,169  4,737	-5,237  -8,461  3,161	-5,237  -8,461  3,161	-5,237  -8,461  3,161	-5,237  -8,461  3,161	-5,237  -8,475  3,148	-12,929  -31,918  -21,665	-12,929  -31,918  -21,665	-12,929  -31,918  -21,665	-11,864  -13,578  -3,736	-12,929  -31,918  -21,665	-6,365  -20,027  -5,145	-6,365  -20,027  -5,145	-6,365  -20,027  -5,145	-6,365  -20,027  -5,145	-6,365  -20,027  -5,145	4,313  -15,999  -9,106	4,313  -15,999  -9,106	7,037  -0,733  -0,55	4,31  -16,004  -9,111	4,31  -16,004  -9,111	16,807  15,105  18,096	16,807  15,105  18,096	16,807  15,105  18,096	18,784  19,282  18,658	11,173  7,902  8,306	4,527  6,989  11,181	-0,604  -1,665  3,025	4,527  6,989  11,181	4,527  6,989  11,181	4,527  6,989  11,181	-2,655  -10,158  -10,018	-2,655  -10,158  -10,018	-2,655  -10,158  -10,018	-2,655  -10,158  -10,018	-2,655  -10,158  -10,018	-6,004  -16,67  -17,129	-8,237  -17,659  -19,436	-5,678  -16,526  -16,792	-8,237  -17,659  -19,436	-8,465  -17,19  -16,526	-2,554  -3,214  -3,025	-2,554  -3,214  -3,025	-5,122  -4,351  -5,679	-2,554  -3,214  -3,025	-2,554  -3,214  -3,025	-0,356  4,327  4,468	1,014  3,356  4,731	-0,356  4,327  4,468	1,054  5,819  6,587	-0,356  4,327  4,468	1,958  12,888  7,901	1,961  12,891  7,905	0,56  11,409  5,8	1,958  12,888  7,901	1,96  12,89  7,904	0,602  5,036  1,126	3,802  15,406  6,775	0,816  18,826  3,623	0,816  18,826  3,623	0,816  18,826  3,623	-0,822  9,656  -0,506	-0,822  9,656  -0,506	-0,822  9,656  -0,506	-0,822  9,656  -0,506	-0,822  9,656  -0,506	-0,975  -11,145  -9,619	0,864  -10,442  -9,593	0,864  -10,442  -9,593	0,864  -10,442  -9,593	-0,975  -11,145  -9,619	11,009  10,711  8,521	11,006  10,712  8,526	11,008  10,706  8,516	11,009  10,712  8,521	11,007  10,71  8,523	10,298  15,063  9,992	10,303  15,085  10,006	10,238  11,578  5,588	10,233  11,556  5,575	10,298  15,063  9,992	4,207  4,296  1,544	4,207  4,296  1,544	4,207  4,296  1,544	4,207  4,296  1,544	4,207  4,296  1,544	
7,807  21,782  9,389	7,778  21,747  9,34	7,778  21,747  9,34	7,778  21,746  9,339	7,778  21,746  9,339	4,411  10,68  -1,59	4,416  10,686  -1,583	4,408  10,676  -1,597	4,415  10,685  -1,584	4,413  10,683  -1,587	2,521  0,169  4,737	2,521  0,169  4,737	2,521  0,169  4,737	2,521  0,169  4,737	2,521  0,169  4,737	-5,237  -8,461  3,161	-5,237  -8,461  3,161	-5,237  -8,461  3,161	-5,237  -8,462  3,161	-5,237  -8,461  3,161	-11,864  -13,578  -3,736	-12,929  -31,918  -21,665	-11,864  -13,58  -3,738	-12,929  -31,918  -21,665	-11,864  -13,578  -3,736	-6,365  -20,027  -5,145	-6,365  -20,027  -5,145	-6,365  -20,027  -5,145	-6,365  -20,027  -5,145	-6,365  -20,027  -5,145	4,322  -15,986  -9,095	4,32  -15,989  -9,097	4,324  -15,982  -9,091	4,31  -16,004  -9,111	7,038  -0,732  -0,55	4,067  -4,927  -0,409	16,807  15,105  18,096	18,765  19,243  18,652	18,78  19,274  18,657	4,067  -4,927  -0,409	4,527  6,989  11,181	4,527  6,989  11,181	4,527  6,989  11,181	4,527  6,989  11,181	4,527  6,989  11,181	-2,655  -10,158  -10,018	-2,655  -10,158  -10,018	-2,655  -10,158  -10,018	-2,655  -10,158  -10,018	-2,655  -10,158  -10,018	-5,993  -16,665  -17,118	-6,263  -16,201  -14,172	-6,193  -16,177  -14,135	-6,214  -16,195  -14,207	-8,469  -17,181  -16,467	-2,554  -3,214  -3,025	-5,122  -4,351  -5,679	-5,122  -4,351  -5,679	-5,122  -4,351  -5,679	-5,122  -4,351  -5,679	1,014  3,356  4,731	-0,356  4,327  4,468	-0,356  4,327  4,468	-0,356  4,327  4,468	1,054  5,819  6,587	0,56  11,409  5,8	1,958  12,888  7,901	0,56  11,409  5,8	0,56  11,409  5,8	0,56  11,409  5,8	-2,391  8,481  -2,022	1,47  16,156  3,325	3,805  15,382  6,767	3,151  18,052  7,065	0,816  18,826  3,623	1,534  8,876  2,964	1,534  8,876  2,964	3,408  9,592  2,991	1,053  10,373  -0,48	-2,155  0,027  -6,126	-0,975  -11,145  -9,619	-0,975  -11,145  -9,619	-0,975  -11,145  -9,619	-0,975  -11,145  -9,619	-0,975  -11,145  -9,619	11,009  10,711  8,521	10,944  7,199  4,098	8,808  -0,231  -2,156	11,006  10,712  8,526	11,007  10,71  8,523	10,298  15,063  9,992	10,303  15,085  10,006	10,238  11,578  5,589	10,233  11,556  5,575	10,298  15,063  9,992	4,207  4,296  1,544	4,207  4,296  1,544	4,207  4,296  1,544	4,207  4,296  1,544	4,206  4,288  1,539	
-21,846  -13,964  -40,716	7,778  21,746  9,339	7,807  21,782  9,389	7,807  21,782  9,389	7,778  21,746  9,339	-10,411  -7,188  -26,636	4,415  10,685  -1,584	-15,101  -22,868  -32,579	4,412  10,681  -1,59	4,412  10,682  -1,588	2,521  0,169  4,737	2,521  0,169  4,737	2,521  0,169  4,737	2,521  0,169  4,737	2,521  0,169  4,737	-5,237  -8,461  3,161	-5,237  -8,461  3,161	-5,237  -8,461  3,161	-5,237  -8,461  3,161	1,994  0,355  10,998	-11,864  -13,578  -3,736	-11,864  -13,579  -3,737	-12,929  -31,918  -21,665	-12,929  -31,918  -21,665	-12,929  -31,918  -21,665	-6,365  -20,027  -5,145	-6,365  -20,027  -5,145	-6,365  -20,027  -5,145	-6,365  -20,027  -5,145	-6,365  -20,027  -5,145	4,324  -15,982  -9,091	4,324  -15,982  -9,091	11,92  -4,624  1,241	4,314  -15,999  -9,106	4,314  -15,997  -9,105	11,166  7,886  8,304	9,197  3,725  7,744	18,776  19,266  18,656	16,807  15,105  18,096	16,807  15,105  18,096	4,527  6,989  11,181	4,527  6,989  11,181	4,527  6,989  11,181	4,527  6,989  11,181	4,527  6,989  11,181	-2,655  -10,158  -10,018	-5,715  -11,751  -11,983	-2,655  -10,158  -10,018	-2,887  -9,68  -7,048	-2,655  -10,158  -10,018	-6,227  -16,185  -14,132	-8,469  -17,181  -16,467	-3,944  -5,478  -9,058	-5,993  -16,665  -17,118	-6,21  -16,18  -14,132	-2,554  -3,214  -3,025	-5,122  -4,351  -5,679	-5,122  -4,351  -5,679	-5,122  -4,351  -5,679	-5,122  -4,351  -5,679	2,42  4,843  6,844	-0,356  4,327  4,468	-0,356  4,327  4,468	-0,356  4,327  4,468	2,412  4,857  6,848	0,56  11,409  5,8	1,958  12,888  7,901	1,958  12,888  7,901	0,56  11,409  5,8	0,56  11,409  5,8	0,816  18,826  3,623	0,816  18,826  3,623	0,816  18,826  3,623	-0,047  7,71  1,432	3,151  18,052  7,065	0,204  -0,752  -2,655	-2,152  0,028  -6,126	-4,028  -0,689  -6,152	1,526  8,878  2,953	0,192  -0,754  -2,668	-0,975  -11,145  -9,619	0,91  -10,424  -9,592	-0,975  -11,145  -9,619	0,868  -10,44  -9,593	-0,975  -11,145  -9,619	11,009  10,711  8,521	11,009  10,711  8,521	8,808  -0,231  -2,156	11,007  10,71  8,523	11,007  10,71  8,523	10,298  15,063  9,992	10,238  11,578  5,588	10,238  11,578  5,589	10,238  11,578  5,588	10,298  15,063  9,992	4,207  4,296  1,544	4,207  4,296  1,544	4,207  4,296  1,544	4,207  4,296  1,544	4,206  4,288  1,539	
7,808  21,782  9,39	7,778  21,747  9,34	-21,846  -13,964  -40,716	-21,846  -13,964  -40,716	7,778  21,746  9,339	4,416  10,686  -1,583	4,416  10,686  -1,583	4,416  10,686  -1,583	4,416  10,686  -1,583	4,41  10,679  -1,592	2,521  0,169  4,737	2,521  0,169  4,737	2,521  0,169  4,737	2,521  0,169  4,737	2,521  0,169  4,737	-5,237  -8,475  3,148	-5,237  -8,462  3,161	-5,237  -8,461  3,161	-5,237  -8,461  3,161	-5,237  -8,461  3,161	-11,864  -13,58  -3,737	-11,864  -13,579  -3,737	-12,929  -31,918  -21,665	-12,929  -31,918  -21,665	-12,929  -31,918  -21,665	-6,365  -20,027  -5,145	-6,365  -20,027  -5,145	-6,365  -20,027  -5,145	-6,365  -20,027  -5,145	-6,365  -20,027  -5,145	4,324  -15,983  -9,092	4,324  -15,983  -9,092	4,314  -15,999  -9,106	4,314  -15,999  -9,106	4,314  -15,999  -9,106	18,776  19,266  18,656	18,776  19,266  18,656	16,807  15,105  18,096	18,765  19,243  18,652	18,767  19,247  18,653	4,527  6,989  11,181	4,527  6,989  11,181	4,527  6,989  11,181	4,527  6,989  11,181	4,527  6,989  11,181	-5,715  -11,751  -11,983	-5,715  -11,751  -11,983	-5,947  -11,273  -9,013	-2,887  -9,68  -7,048	-2,887  -9,68  -7,048	-8,469  -17,181  -16,467	-8,469  -17,181  -16,467	-8,237  -17,659  -19,436	-5,993  -16,665  -17,118	-5,993  -16,665  -17,118	-5,122  -4,351  -5,679	-5,122  -4,351  -5,679	-5,122  -4,351  -5,679	-5,122  -4,351  -5,679	-5,122  -4,351  -5,679	1,001  3,365  4,729	1,001  3,365  4,729	-0,356  4,327  4,468	1,05  5,814  6,581	1,05  5,814  6,581	1,963  12,893  7,908	1,958  12,888  7,901	1,958  12,888  7,901	1,958  12,888  7,901	0,56  11,409  5,8	3,163  18,048  7,082	0,816  18,826  3,623	0,816  18,826  3,623	-2,39  8,481  -2,022	3,799  15,407  6,769	-2,149  0,03  -6,126	-2,154  0,027  -6,126	-4,028  -0,689  -6,152	1,534  8,876  2,964	1,536  8,875  2,968	-0,975  -11,145  -9,619	-0,975  -11,145  -9,619	-0,975  -11,145  -9,619	-0,975  -11,145  -9,619	-0,975  -11,145  -9,619	11,004  10,694  8,506	11,003  10,685  8,496	11,003  10,685  8,496	11,003  10,685  8,496	11,006  10,695  8,504	10,298  15,063  9,992	10,303  15,085  10,006	10,238  11,578  5,588	10,233  11,556  5,575	10,298  15,063  9,992	4,207  4,296  1,544	4,207  4,296  1,544	4,207  4,296  1,544	4,207  4,296  1,544	4,206  4,288  1,539	
-36,4  -15,734  7,47	-66,053  -51,48  -42,636	-36,4  -15,734  7,47	-33,107  -37,239  -49,398	-36,4  -15,733  7,47	-33,413  -21,791  -19,683	-33,413  -21,791  -19,683	-48,24  -39,664  -44,735	-33,413  -21,791  -19,683	-33,413  -21,791  -19,683	-16,053  -0,009  13,923	-30,925  -8,728  -1,883	-30,925  -8,728  -1,883	-30,925  -8,728  -1,883	-30,925  -8,728  -1,883	-18,546  13,806  47,589	-18,548  13,763  47,547	-18,549  13,745  47,529	-18,548  13,769  47,553	-18,546  13,807  47,59	-8,593  0,215  25,734	-8,595  0,181  25,7	-9,661  -18,109  7,816	-9,657  -18,124  7,806	-9,657  -18,124  7,806	-14,156  -32,356  -20,312	-4,786  -8,35  -0,984	-4,787  -8,346  -0,982	-4,788  -8,348  -0,983	-0,789  -22,883  -11,476	8,573  11,374  9,76	0,955  -0,022  -0,595	0,955  -0,022  -0,595	0,955  -0,022  -0,595	-0,926  -1,282  7,669	-3,922  -15,525  4,967	-3,92  -15,523  4,97	-3,922  -15,525  4,967	-3,922  -15,525  4,967	-3,916  -15,516  4,976	6,215  -12,23  -1,28	6,215  -12,23  -1,28	6,215  -12,23  -1,28	6,215  -12,23  -1,28	6,215  -12,23  -1,28	2,071  -4,79  -7,136	5,154  -3,186  -5,156	5,154  -3,186  -5,156	5,154  -3,186  -5,156	4,909  -2,681  -2,02	-6,889  -5,165  -7,037	-6,889  -5,165  -7,037	-6,889  -5,165  -7,037	-6,889  -5,165  -7,037	-6,644  -5,67  -10,174	-2,101  -1,512  -2,234	-0,523  0,291  0,18	1,915  1,568  1,333	1,916  1,568  1,334	1,916  1,568  1,334	-0,352  5,673  5,996	-0,352  5,673  5,996	-0,352  5,673  5,996	-2,787  4,398  4,845	-0,352  5,673  5,996	-3,573  12,016  5,995	-3,573  12,016  5,995	-3,573  12,016  5,995	-3,573  12,016  5,995	-3,573  12,016  5,995	-0,386  15,173  5,623	-0,386  15,173  5,623	-0,386  15,173  5,623	-2,746  15,955  2,147	-2,746  15,955  2,147	-4,653  4,773  -3,087	-4,653  4,773  -3,087	-4,653  4,773  -3,087	-4,653  4,773  -3,087	-4,653  4,773  -3,087	-5,11  -13,957  -9,432	-5,11  -13,957  -9,432	-5,11  -13,957  -9,432	-5,11  -13,957  -9,432	-5,11  -13,957  -9,432	-4,171  -15,586  -13,058	-4,171  -15,586  -13,058	-4,171  -15,586  -13,058	-4,171  -15,586  -13,058	-4,171  -15,586  -13,058	-1,273  -5,573  -7,284	-1,273  -5,573  -7,284	-1,273  -5,573  -7,284	-1,269  -5,568  -7,279	-1,269  -5,568  -7,279	-0,004  -0,027  -0,016	-0,004  -0,027  -0,016	-0,004  -0,027  -0,016	-0,004  -0,027  -0,016	-0,004  -0,027  -0,016	
